SETTLEMENTDATE,prediction,true values
2019-06-29 08:15:00,8.8695,4.335575833333333
2019-06-29 08:20:00,8.534706,4.78801
2019-06-29 08:25:00,8.350029,4.9798066666666685
2019-06-29 08:30:00,8.255014,5.116848333333333
2019-06-29 08:35:00,8.4193735,5.504311666666666
2019-06-29 08:40:00,8.488678,5.660609999999998
2019-06-29 08:45:00,8.264997,5.433688333333333
2019-06-29 08:50:00,8.189543,5.376455
2019-06-29 08:55:00,8.017821,5.5085508333333335
2019-06-29 09:00:00,7.966984,5.369335833333333
2019-06-29 09:05:00,8.595085,5.371525833333332
2019-06-29 09:10:00,8.770652,5.408955000000001
2019-06-29 09:15:00,8.264144,4.6376083333333336
2019-06-29 09:20:00,8.228702,4.2165075
2019-06-29 09:25:00,7.951382,4.734205833333333
2019-06-29 09:30:00,7.8454456,4.6269225
2019-06-29 09:35:00,8.252929,4.430545833333333
2019-06-29 09:40:00,8.042817,4.7064200000000005
2019-06-29 09:45:00,7.896729,4.703618333333333
2019-06-29 09:50:00,7.855943,2.265730833333333
2019-06-29 09:55:00,7.5302234,4.245223333333334
2019-06-29 10:00:00,7.7583976,3.443230833333333
2019-06-29 10:05:00,7.917147,3.4392325000000006
2019-06-29 10:10:00,7.9554653,4.302626666666667
2019-06-29 10:15:00,7.765739,3.516408333333333
2019-06-29 10:20:00,7.753652,4.31406
2019-06-29 10:25:00,7.4891963,4.294639166666667
2019-06-29 10:30:00,7.523229,4.393647499999998
2019-06-29 10:35:00,7.6039734,4.3594625
2019-06-29 10:40:00,7.826304,4.507105833333333
2019-06-29 10:45:00,7.6886306,3.698604166666666
2019-06-29 10:50:00,7.551908,3.4700575
2019-06-29 10:55:00,7.7241516,3.12893
2019-06-29 11:00:00,7.599399,3.894776666666667
2019-06-29 11:05:00,7.770269,4.675004166666667
2019-06-29 11:10:00,7.6396856,4.7028975
2019-06-29 11:15:00,7.4918494,4.2725575000000005
2019-06-29 11:20:00,7.265698,4.378783333333334
2019-06-29 11:25:00,7.2292852,3.37374
2019-06-29 11:30:00,7.034669,2.1531233333333333
2019-06-29 11:35:00,7.3584867,1.6923283333333332
2019-06-29 11:40:00,7.2654057,3.5139150000000003
2019-06-29 11:45:00,7.3842163,2.8433275
2019-06-29 11:50:00,7.388964,3.208688333333333
2019-06-29 11:55:00,7.3124866,3.2654900000000002
2019-06-29 12:00:00,7.2402096,4.355453333333334
2019-06-29 12:05:00,7.270457,4.0902850000000015
2019-06-29 12:10:00,7.1849747,4.063615
2019-06-29 12:15:00,7.319722,4.088355833333334
2019-06-29 12:20:00,7.355231,3.656070833333333
2019-06-29 12:25:00,7.0881867,4.512358333333333
2019-06-29 12:30:00,7.221854,4.2458366666666665
2019-06-29 12:35:00,7.3567715,4.166666666666667
2019-06-29 12:40:00,7.1639996,4.0373375000000005
2019-06-29 12:45:00,7.103934,4.501539166666666
2019-06-29 12:50:00,7.163741,3.2319141666666664
2019-06-29 12:55:00,7.113654,6.2295766666666665
2019-06-29 13:00:00,7.210186,4.696869166666667
2019-06-29 13:05:00,7.093303,4.688459166666666
2019-06-29 13:10:00,7.101277,4.983799166666667
2019-06-29 13:15:00,7.4155126,4.815274166666667
2019-06-29 13:20:00,7.3786607,6.888981666666668
2019-06-29 13:25:00,7.389984,3.3192591666666664
2019-06-29 13:30:00,7.339728,7.099166666666666
2019-06-29 13:35:00,7.2800937,7.064604166666666
2019-06-29 13:40:00,7.3827195,8.060838333333333
2019-06-29 13:45:00,7.289268,8.0056525
2019-06-29 13:50:00,7.3384957,10.818333333333333
2019-06-29 13:55:00,7.4486136,8.333333333333334
2019-06-29 14:00:00,7.5059323,8.908464166666667
2019-06-29 14:05:00,7.1912003,4.585849166666667
2019-06-29 14:10:00,7.3868446,4.664739166666666
2019-06-29 14:15:00,7.397794,4.3411525
2019-06-29 14:20:00,7.3962016,4.597875
2019-06-29 14:25:00,7.4650755,4.6554525
2019-06-29 14:30:00,7.598433,5.205501666666667
2019-06-29 14:35:00,7.166144,4.582463333333333
2019-06-29 14:40:00,7.2876954,4.523693333333333
2019-06-29 14:45:00,7.4909954,4.58619
2019-06-29 14:50:00,7.5336246,4.629896666666666
2019-06-29 14:55:00,7.6340923,5.20935
2019-06-29 15:00:00,7.7364335,4.710955833333333
2019-06-29 15:05:00,7.335765,4.734939166666666
2019-06-29 15:10:00,7.482366,4.644581666666667
2019-06-29 15:15:00,7.5683265,4.8206766666666665
2019-06-29 15:20:00,7.6238675,5.350006666666666
2019-06-29 15:25:00,7.745456,5.3256450000000015
2019-06-29 15:30:00,7.9708576,5.2513258333333335
2019-06-29 15:35:00,7.793857,4.997503333333333
2019-06-29 15:40:00,7.7972255,5.708333333333332
2019-06-29 15:45:00,7.966866,6.994561666666668
2019-06-29 15:50:00,8.229103,5.708333333333332
2019-06-29 15:55:00,8.37445,5.7356775
2019-06-29 16:00:00,8.516171,7.901314166666666
2019-06-29 16:05:00,7.742744,6.504671666666668
2019-06-29 16:10:00,7.8015823,5.758660833333334
2019-06-29 16:15:00,7.8825693,5.9534208333333325
2019-06-29 16:20:00,8.190895,6.4524875
2019-06-29 16:25:00,8.503191,6.134990000000001
2019-06-29 16:30:00,8.874062,6.388345833333332
2019-06-29 16:35:00,8.312446,6.638879166666666
2019-06-29 16:40:00,8.227469,6.3329258333333325
2019-06-29 16:45:00,8.621149,6.7511875
2019-06-29 16:50:00,8.772783,7.548352499999999
2019-06-29 16:55:00,9.05544,7.083333333333332
2019-06-29 17:00:00,9.365179,6.812074166666666
2019-06-29 17:05:00,8.345059,6.0481525000000005
2019-06-29 17:10:00,8.282355,7.083333333333332
2019-06-29 17:15:00,8.446092,6.7518725
2019-06-29 17:20:00,8.648105,7.083333333333332
2019-06-29 17:25:00,9.074026,7.083333333333332
2019-06-29 17:30:00,9.615376,8.478436666666667
2019-06-29 17:35:00,9.139852,8.384120833333332
2019-06-29 17:40:00,9.192524,7.083333333333332
2019-06-29 17:45:00,9.583757,7.500254166666667
2019-06-29 17:50:00,10.014359,7.354156666666667
2019-06-29 17:55:00,10.306794,6.7491666666666665
2019-06-29 18:00:00,10.523653,7.453685000000001
2019-06-29 18:05:00,9.908356,7.440678333333333
2019-06-29 18:10:00,9.7902155,7.439014166666666
2019-06-29 18:15:00,10.125226,7.083333333333332
2019-06-29 18:20:00,10.065052,7.083333333333332
2019-06-29 18:25:00,10.254212,7.083333333333332
2019-06-29 18:30:00,10.2474785,7.4172908333333325
2019-06-29 18:35:00,10.355309,7.5825
2019-06-29 18:40:00,10.559598,6.809618333333333
2019-06-29 18:45:00,10.289181,7.083333333333332
2019-06-29 18:50:00,9.984485,7.083333333333332
2019-06-29 18:55:00,9.591906,7.083333333333332
2019-06-29 19:00:00,9.430673,6.584166666666667
2019-06-29 19:05:00,9.697934,7.859869166666668
2019-06-29 19:10:00,9.647735,7.083326666666665
2019-06-29 19:15:00,9.098201,5.4290474999999985
2019-06-29 19:20:00,8.738653,5.708333333333332
2019-06-29 19:25:00,8.525488,5.708333333333332
2019-06-29 19:30:00,8.300395,5.708333333333332
2019-06-29 19:35:00,8.9075365,5.708333333333332
2019-06-29 19:40:00,8.956392,5.708333333333332
2019-06-29 19:45:00,8.549871,5.708333333333332
2019-06-29 19:50:00,8.652712,5.503515
2019-06-29 19:55:00,8.589052,5.542974999999998
2019-06-29 20:00:00,8.179017,5.024345833333333
2019-06-29 20:05:00,9.280405,8.704953333333334
2019-06-29 20:10:00,9.160128,5.708333333333332
2019-06-29 20:15:00,8.566822,5.2253525000000005
2019-06-29 20:20:00,8.344725,5.708333333333332
2019-06-29 20:25:00,8.183151,5.708333333333332
2019-06-29 20:30:00,7.855173,5.708333333333332
2019-06-29 20:35:00,8.596793,5.708333333333332
2019-06-29 20:40:00,8.587237,5.352173333333334
2019-06-29 20:45:00,8.2780285,5.767455833333332
2019-06-29 20:50:00,7.867446,5.6195025
2019-06-29 20:55:00,7.5393944,5.708333333333332
2019-06-29 21:00:00,7.4125595,5.708333333333332
2019-06-29 21:05:00,8.003155,7.146656666666668
2019-06-29 21:10:00,8.010638,5.708333333333332
2019-06-29 21:15:00,7.86823,5.708333333333332
2019-06-29 21:20:00,7.559638,5.708333333333332
2019-06-29 21:25:00,7.2685246,5.708333333333332
2019-06-29 21:30:00,7.069118,5.708333333333332
2019-06-29 21:35:00,7.717051,5.708333333333332
2019-06-29 21:40:00,7.6318793,5.708333333333332
2019-06-29 21:45:00,7.2767205,5.708333333333332
2019-06-29 21:50:00,6.992291,4.483121666666666
2019-06-29 21:55:00,6.6539044,4.454278333333334
2019-06-29 22:00:00,6.455832,4.205119166666667
2019-06-29 22:05:00,8.255789,4.8577525
2019-06-29 22:10:00,8.00678,4.437876666666666
2019-06-29 22:15:00,7.4841433,4.840238333333333
2019-06-29 22:20:00,7.1364446,4.264261666666667
2019-06-29 22:25:00,7.000701,4.785986666666667
2019-06-29 22:30:00,6.973497,4.421848333333334
2019-06-29 22:35:00,7.5987844,4.40061
2019-06-29 22:40:00,7.457745,4.363311666666667
2019-06-29 22:45:00,7.246115,4.161950833333333
2019-06-29 22:50:00,6.9081,2.1994291666666665
2019-06-29 22:55:00,6.5090756,4.155890833333333
2019-06-29 23:00:00,6.3440614,2.1433466666666665
2019-06-29 23:05:00,7.131593,4.1632275000000005
2019-06-29 23:10:00,7.454742,4.131176666666667
2019-06-29 23:15:00,7.905059,4.761044999999999
2019-06-29 23:20:00,7.1441793,4.624363333333333
2019-06-29 23:25:00,7.070658,4.691886666666667
2019-06-29 23:30:00,7.7203975,4.3630275
2019-06-29 23:35:00,10.255338,5.8927375
2019-06-29 23:40:00,9.292342,5.6284358333333335
2019-06-29 23:45:00,8.647601,5.314751666666666
2019-06-29 23:50:00,7.970686,5.432478333333332
2019-06-29 23:55:00,7.278893,4.937798333333333
2019-06-30 00:00:00,6.6622386,4.727636666666667
2019-06-30 00:05:00,7.4302487,4.763534166666666
2019-06-30 00:10:00,7.4664416,4.251148333333333
2019-06-30 00:15:00,7.1136403,4.7177475
2019-06-30 00:20:00,6.7867417,4.389320833333334
2019-06-30 00:25:00,6.5289335,2.4715375
2019-06-30 00:30:00,6.324032,3.057411666666667
2019-06-30 00:35:00,7.1248055,4.17264
2019-06-30 00:40:00,7.0280094,4.187779166666666
2019-06-30 00:45:00,6.590022,4.108141666666667
2019-06-30 00:50:00,6.477263,2.864036666666667
2019-06-30 00:55:00,6.2151933,2.099725
2019-06-30 01:00:00,5.952945,2.072839166666667
2019-06-30 01:05:00,6.832085,2.033304166666667
2019-06-30 01:10:00,6.653229,4.366460833333333
2019-06-30 01:15:00,6.3281007,3.979273333333333
2019-06-30 01:20:00,6.0918336,4.010695833333333
2019-06-30 01:25:00,5.845972,4.0848724999999995
2019-06-30 01:30:00,5.7296324,4.047984166666667
2019-06-30 01:35:00,6.4790244,1.5321991666666666
2019-06-30 01:40:00,6.385028,2.1649816666666664
2019-06-30 01:45:00,5.9920855,2.0277583333333333
2019-06-30 01:50:00,5.9365706,1.4598491666666666
2019-06-30 01:55:00,5.662936,1.6054775
2019-06-30 02:00:00,5.474218,1.8250658333333332
2019-06-30 02:05:00,5.866471,2.218636666666667
2019-06-30 02:10:00,5.641376,2.0903158333333334
2019-06-30 02:15:00,5.489644,4.056525833333333
2019-06-30 02:20:00,5.384869,3.8299275
2019-06-30 02:25:00,5.3993526,3.283468333333333
2019-06-30 02:30:00,5.251151,3.855060833333333
2019-06-30 02:35:00,5.4874916,3.988743333333333
2019-06-30 02:40:00,5.3647327,2.8870691666666666
2019-06-30 02:45:00,5.391205,2.1006316666666667
2019-06-30 02:50:00,5.2664037,2.6627533333333333
2019-06-30 02:55:00,5.2205954,2.1717166666666667
2019-06-30 03:00:00,5.074963,2.693831666666666
2019-06-30 03:05:00,5.2474704,2.0717266666666667
2019-06-30 03:10:00,5.199682,3.0349158333333333
2019-06-30 03:15:00,5.2012997,2.8183325000000004
2019-06-30 03:20:00,4.984468,2.7630658333333336
2019-06-30 03:25:00,5.133729,2.780345833333333
2019-06-30 03:30:00,5.0804377,2.050463333333333
2019-06-30 03:35:00,5.069062,2.416666666666667e-05
2019-06-30 03:40:00,5.0381756,1.3194291666666669
2019-06-30 03:45:00,5.076396,1.3242049999999999
2019-06-30 03:50:00,5.103079,1.5080508333333336
2019-06-30 03:55:00,4.9465275,2.2466766666666667
2019-06-30 04:00:00,5.0740438,1.5633758333333334
2019-06-30 04:05:00,4.9271207,2.9676125
2019-06-30 04:10:00,5.151829,3.967335833333333
2019-06-30 04:15:00,5.2494063,4.2416225
2019-06-30 04:20:00,5.248314,4.695635833333333
2019-06-30 04:25:00,5.232658,2.963801666666667
2019-06-30 04:30:00,5.2031026,2.978288333333333
2019-06-30 04:35:00,5.0716953,4.432760833333334
2019-06-30 04:40:00,5.099375,3.0326766666666667
2019-06-30 04:45:00,5.322839,4.1943275
2019-06-30 04:50:00,5.4266605,3.009145833333333
2019-06-30 04:55:00,5.5132246,4.115675
2019-06-30 05:00:00,5.734726,4.400927500000001
2019-06-30 05:05:00,5.2802424,2.615410833333333
2019-06-30 05:10:00,5.8649807,3.4753591666666668
2019-06-30 05:15:00,5.9726,3.516541666666667
2019-06-30 05:20:00,5.9141917,4.79765
2019-06-30 05:25:00,6.104274,3.4601025
2019-06-30 05:30:00,6.314863,4.931860833333333
2019-06-30 05:35:00,5.6144366,1.7706816666666665
2019-06-30 05:40:00,5.8829484,3.0987025000000004
2019-06-30 05:45:00,6.2382913,3.1298425
2019-06-30 05:50:00,6.4581184,3.156978333333333
2019-06-30 05:55:00,6.612303,4.334765833333333
2019-06-30 06:00:00,7.011238,4.3169875
2019-06-30 06:05:00,6.30127,3.8891291666666663
2019-06-30 06:10:00,6.9229884,4.285399166666667
2019-06-30 06:15:00,7.225805,4.757146666666666
2019-06-30 06:20:00,7.449536,4.3032925
2019-06-30 06:25:00,7.2633266,4.393933333333334
2019-06-30 06:30:00,7.9281654,3.146455
2019-06-30 06:35:00,7.4282603,3.1841341666666665
2019-06-30 06:40:00,7.808428,5.001705
2019-06-30 06:45:00,8.533199,5.0067683333333335
2019-06-30 06:50:00,8.837554,4.444584166666666
2019-06-30 06:55:00,9.195159,5.113135833333334
2019-06-30 07:00:00,9.815164,5.1544083333333335
2019-06-30 07:05:00,7.012269,4.874065833333334
2019-06-30 07:10:00,7.4050784,5.043266666666667
2019-06-30 07:15:00,7.736796,4.850590833333333
2019-06-30 07:20:00,7.97422,5.0785425
2019-06-30 07:25:00,8.0964,8.008800833333334
2019-06-30 07:30:00,8.238216,7.083333333333332
2019-06-30 07:35:00,7.966173,5.2079933333333335
2019-06-30 07:40:00,8.228716,4.7388
2019-06-30 07:45:00,8.290046,4.37197
2019-06-30 07:50:00,8.432731,4.133932499999999
2019-06-30 07:55:00,8.453047,7.083333333333332
2019-06-30 08:00:00,8.305411,3.7643775
2019-06-30 08:05:00,8.477153,3.104565833333333
2019-06-30 08:10:00,8.885609,4.2903425
2019-06-30 08:15:00,8.739812,4.0067916666666665
2019-06-30 08:20:00,8.412402,7.083333333333332
2019-06-30 08:25:00,8.217619,3.7250383333333335
2019-06-30 08:30:00,8.138062,4.024711666666667
2019-06-30 08:35:00,8.31434,2.9613066666666668
2019-06-30 08:40:00,8.363616,3.1088908333333336
2019-06-30 08:45:00,8.160977,3.6016391666666667
2019-06-30 08:50:00,8.082436,2.2312958333333333
2019-06-30 08:55:00,7.8748784,2.1070466666666667
2019-06-30 09:00:00,7.830132,1.2698558333333334
2019-06-30 09:05:00,8.481394,2.9698033333333336
2019-06-30 09:10:00,8.630462,3.411623333333333
2019-06-30 09:15:00,8.108911,3.486261666666667
2019-06-30 09:20:00,8.085683,3.136011666666666
2019-06-30 09:25:00,7.7967186,3.596318333333333
2019-06-30 09:30:00,7.7280235,6.6965908333333335
2019-06-30 09:35:00,8.138722,3.5468433333333333
2019-06-30 09:40:00,7.930934,3.4286849999999998
2019-06-30 09:45:00,7.7958155,3.45284
2019-06-30 09:50:00,7.759577,2.704166666666667
2019-06-30 09:55:00,7.429788,3.403075
2019-06-30 10:00:00,7.6603913,2.3136183333333333
2019-06-30 10:05:00,7.770159,2.035458333333333
2019-06-30 10:10:00,7.8353453,2.2879408333333333
2019-06-30 10:15:00,7.6587257,2.2867125
2019-06-30 10:20:00,7.648448,1.0450483333333334
2019-06-30 10:25:00,7.379428,1.1666666666666666e-05
2019-06-30 10:30:00,7.4067993,1.1666666666666666e-05
2019-06-30 10:35:00,7.4922256,3.5825
2019-06-30 10:40:00,7.71993,4.772963333333333
2019-06-30 10:45:00,7.592177,2.099955
2019-06-30 10:50:00,7.445696,2.069255
2019-06-30 10:55:00,7.630517,1.45835
2019-06-30 11:00:00,7.5008264,3.141806666666666
2019-06-30 11:05:00,7.6630683,2.1706866666666667
2019-06-30 11:10:00,7.542643,2.164788333333333
2019-06-30 11:15:00,7.401283,1.7918808333333336
2019-06-30 11:20:00,7.16629,2.1035008333333334
2019-06-30 11:25:00,7.1492667,2.19734
2019-06-30 11:30:00,6.915152,2.1696
2019-06-30 11:35:00,7.2591515,2.1695791666666664
2019-06-30 11:40:00,7.154121,2.1467099999999997
2019-06-30 11:45:00,7.289292,1.7765308333333334
2019-06-30 11:50:00,7.260421,1.3927916666666669
2019-06-30 11:55:00,7.2112966,1.4951908333333332
2019-06-30 12:00:00,7.130203,1.8781358333333331
2019-06-30 12:05:00,7.1646132,1.111925
2019-06-30 12:10:00,7.0722938,0.5589574999999999
2019-06-30 12:15:00,7.2110176,0.5790099999999999
2019-06-30 12:20:00,7.2744055,0.006665833333333333
2019-06-30 12:25:00,6.981671,0.6450899999999999
2019-06-30 12:30:00,7.1185284,0.7048383333333335
2019-06-30 12:35:00,7.2584558,0.3231825
2019-06-30 12:40:00,7.0612707,0.010514166666666666
2019-06-30 12:45:00,7.003859,0.7636816666666667
2019-06-30 12:50:00,7.061895,-0.2272683333333333
2019-06-30 12:55:00,7.012303,0.009201666666666669
2019-06-30 13:00:00,7.1068153,-0.31415750000000003
2019-06-30 13:05:00,7.014645,-0.2873183333333333
2019-06-30 13:10:00,7.018843,-0.2284583333333333
2019-06-30 13:15:00,7.2877965,-0.43173666666666666
2019-06-30 13:20:00,7.2771378,-0.18703666666666666
2019-06-30 13:25:00,7.2959914,1.0512058333333332
2019-06-30 13:30:00,7.24781,0.5940566666666667
2019-06-30 13:35:00,7.1711154,-0.3235175
2019-06-30 13:40:00,7.2809625,0.7055708333333334
2019-06-30 13:45:00,7.2102613,0.6855408333333334
2019-06-30 13:50:00,7.2317524,1.4388058333333331
2019-06-30 13:55:00,7.3554873,1.2315733333333332
2019-06-30 14:00:00,7.385885,1.2447791666666668
2019-06-30 14:05:00,7.108649,0.7476641666666666
2019-06-30 14:10:00,7.2674413,1.8338766666666668
2019-06-30 14:15:00,7.304871,1.1345683333333334
2019-06-30 14:20:00,7.308837,1.3689491666666669
2019-06-30 14:25:00,7.3758225,2.1602349999999997
2019-06-30 14:30:00,7.4973474,2.127624166666666
2019-06-30 14:35:00,7.051617,1.3442
2019-06-30 14:40:00,7.1980352,2.026495
2019-06-30 14:45:00,7.4041395,1.9947891666666668
2019-06-30 14:50:00,7.4447193,2.754989166666667
2019-06-30 14:55:00,7.5365453,3.400695
2019-06-30 15:00:00,7.641783,3.926509166666666
2019-06-30 15:05:00,7.226163,3.9590716666666665
2019-06-30 15:10:00,7.39096,4.370430833333333
2019-06-30 15:15:00,7.460408,4.037542500000001
2019-06-30 15:20:00,7.529149,4.44995
2019-06-30 15:25:00,7.6456747,3.787759166666666
2019-06-30 15:30:00,7.855041,3.7625766666666665
2019-06-30 15:35:00,7.6817775,3.9608416666666666
2019-06-30 15:40:00,7.6944213,2.747500833333333
2019-06-30 15:45:00,7.8346906,4.071953333333334
2019-06-30 15:50:00,8.124796,4.1708975
2019-06-30 15:55:00,8.262695,3.8452191666666655
2019-06-30 16:00:00,8.413317,5.3959125000000006
2019-06-30 16:05:00,7.642677,4.673801666666667
2019-06-30 16:10:00,7.700919,4.8131075
2019-06-30 16:15:00,7.7896233,5.915839166666665
2019-06-30 16:20:00,8.087085,5.779355833333333
2019-06-30 16:25:00,8.400184,6.6264125
2019-06-30 16:30:00,8.757438,6.458333333333332
2019-06-30 16:35:00,8.214582,6.458333333333332
2019-06-30 16:40:00,8.119085,6.514491666666667
2019-06-30 16:45:00,8.514637,6.458333333333332
2019-06-30 16:50:00,8.648479,6.755986666666668
2019-06-30 16:55:00,8.932961,6.987628333333332
2019-06-30 17:00:00,9.237221,7.0833400000000015
2019-06-30 17:05:00,8.251268,7.083350833333332
2019-06-30 17:10:00,8.14842,7.7192025000000015
2019-06-30 17:15:00,8.306518,7.934899166666668
2019-06-30 17:20:00,8.539733,7.117398333333334
2019-06-30 17:25:00,8.934892,8.013185
2019-06-30 17:30:00,9.485381,8.902005833333332
2019-06-30 17:35:00,9.00483,8.533935000000001
2019-06-30 17:40:00,9.064635,8.538195
2019-06-30 17:45:00,9.465696,8.4638825
2019-06-30 17:50:00,9.8849745,8.687553333333334
2019-06-30 17:55:00,10.144358,8.759455
2019-06-30 18:00:00,10.389761,9.301934166666667
2019-06-30 18:05:00,9.768006,10.677755833333334
2019-06-30 18:10:00,9.644357,9.392868333333332
2019-06-30 18:15:00,9.98207,9.084671666666667
2019-06-30 18:20:00,9.944174,9.0325875
2019-06-30 18:25:00,10.120228,9.029756666666668
2019-06-30 18:30:00,10.082169,8.968815833333332
2019-06-30 18:35:00,10.19467,9.003774166666666
2019-06-30 18:40:00,10.404101,8.834156666666667
2019-06-30 18:45:00,10.141561,8.770535833333334
2019-06-30 18:50:00,9.827925,8.665983333333333
2019-06-30 18:55:00,9.450099,8.631658333333332
2019-06-30 19:00:00,9.29088,8.425749166666668
2019-06-30 19:05:00,9.571792,8.370519166666666
2019-06-30 19:10:00,9.472381,8.235011666666667
2019-06-30 19:15:00,8.978555,8.073155833333333
2019-06-30 19:20:00,8.614847,7.083350833333332
2019-06-30 19:25:00,8.403536,7.0306525
2019-06-30 19:30:00,8.197949,6.6046958333333325
2019-06-30 19:35:00,8.765636,6.9868
2019-06-30 19:40:00,8.851432,6.729335000000001
2019-06-30 19:45:00,8.415334,6.8563158333333325
2019-06-30 19:50:00,8.519469,6.875630833333332
2019-06-30 19:55:00,8.480962,6.8472833333333325
2019-06-30 20:00:00,8.064972,6.6794400000000005
2019-06-30 20:05:00,9.141555,6.802885000000001
2019-06-30 20:10:00,9.047037,6.716355
2019-06-30 20:15:00,8.459665,6.582494166666668
2019-06-30 20:20:00,8.193671,6.582494166666668
2019-06-30 20:25:00,8.048673,6.4304950000000005
2019-06-30 20:30:00,7.7489,6.458333333333332
2019-06-30 20:35:00,8.473955,6.576980000000001
2019-06-30 20:40:00,8.469763,6.458333333333332
2019-06-30 20:45:00,8.183786,6.458333333333332
2019-06-30 20:50:00,7.7213764,6.458333333333332
2019-06-30 20:55:00,7.436022,6.025873333333332
2019-06-30 21:00:00,7.291659,6.303562500000001
2019-06-30 21:05:00,7.893416,6.0631125
2019-06-30 21:10:00,7.8832335,6.448665833333332
2019-06-30 21:15:00,7.7461076,6.32489
2019-06-30 21:20:00,7.417036,6.125990000000002
2019-06-30 21:25:00,7.142771,6.0862599999999984
2019-06-30 21:30:00,6.9779153,6.086801666666666
