SETTLEMENTDATE,prediction,true values
2019-06-15 19:35:00,9.5302925,8.931339166666666
2019-06-15 19:40:00,9.6134,8.799045
2019-06-15 19:45:00,9.2263365,8.712982499999999
2019-06-15 19:50:00,9.134802,8.587481666666667
2019-06-15 19:55:00,9.097828,8.623593333333334
2019-06-15 20:00:00,8.765686,8.593968333333333
2019-06-15 20:05:00,10.074317,8.539299999999999
2019-06-15 20:10:00,9.897025,8.416669166666667
2019-06-15 20:15:00,9.246438,8.429953333333334
2019-06-15 20:20:00,8.734187,8.416669166666667
2019-06-15 20:25:00,8.671886,8.416669166666667
2019-06-15 20:30:00,8.376909,8.416666666666666
2019-06-15 20:35:00,9.227947,8.416666666666666
2019-06-15 20:40:00,9.136273,8.416666666666666
2019-06-15 20:45:00,8.82778,8.41667
2019-06-15 20:50:00,8.51145,8.416646666666667
2019-06-15 20:55:00,8.1359825,8.416666666666666
2019-06-15 21:00:00,7.92402,8.416666666666666
2019-06-15 21:05:00,8.599217,8.501721666666667
2019-06-15 21:10:00,8.7457285,8.416666666666666
2019-06-15 21:15:00,8.49449,8.4666425
2019-06-15 21:20:00,8.159759,8.416670833333333
2019-06-15 21:25:00,7.7815666,7.4159725000000005
2019-06-15 21:30:00,7.5559654,7.350602500000001
2019-06-15 21:35:00,8.479386,8.416666666666666
2019-06-15 21:40:00,8.208858,8.416666666666666
2019-06-15 21:45:00,7.826257,8.416648333333333
2019-06-15 21:50:00,7.547254,7.674975
2019-06-15 21:55:00,7.1757836,6.458333333333332
2019-06-15 22:00:00,6.9250035,6.815534166666668
2019-06-15 22:05:00,8.829306,7.233154166666666
2019-06-15 22:10:00,8.647895,8.117785833333334
2019-06-15 22:15:00,8.174556,8.416666666666666
2019-06-15 22:20:00,7.834253,8.406666666666666
2019-06-15 22:25:00,7.5022464,8.406666666666666
2019-06-15 22:30:00,7.4306974,7.6375100000000025
2019-06-15 22:35:00,8.060409,8.406666666666666
2019-06-15 22:40:00,7.9858127,8.393369166666668
2019-06-15 22:45:00,7.521199,8.5358
2019-06-15 22:50:00,7.2614117,8.416666666666666
2019-06-15 22:55:00,6.796566,8.416666666666666
2019-06-15 23:00:00,6.834618,8.416666666666666
2019-06-15 23:05:00,7.698883,8.455023333333335
2019-06-15 23:10:00,8.081176,8.416666666666666
2019-06-15 23:15:00,8.763838,8.416690000000001
2019-06-15 23:20:00,7.8448544,8.517077500000001
2019-06-15 23:25:00,7.6264696,8.896291666666666
2019-06-15 23:30:00,8.2655735,9.331589166666664
2019-06-15 23:35:00,11.455167,10.4669325
2019-06-15 23:40:00,10.214411,10.834161666666667
2019-06-15 23:45:00,9.279506,9.353720833333332
2019-06-15 23:50:00,8.715634,9.17496
2019-06-15 23:55:00,8.015834,8.621985
2019-06-16 00:00:00,7.3837895,8.437751666666665
2019-06-16 00:05:00,8.146998,8.416631666666667
2019-06-16 00:10:00,8.201701,8.416631666666667
2019-06-16 00:15:00,7.8818192,8.416631666666667
2019-06-16 00:20:00,7.42178,8.406666666666666
2019-06-16 00:25:00,7.1303563,8.406666666666666
2019-06-16 00:30:00,6.991331,8.406666666666666
2019-06-16 00:35:00,7.866394,8.779979166666667
2019-06-16 00:40:00,7.7980695,8.567644999999999
2019-06-16 00:45:00,7.2426343,8.416666666666666
2019-06-16 00:50:00,7.0814533,8.416658333333332
2019-06-16 00:55:00,6.7137094,8.406666666666666
2019-06-16 01:00:00,6.4995556,8.416666666666666
2019-06-16 01:05:00,7.3413544,8.416666666666666
2019-06-16 01:10:00,7.2990212,8.416666666666666
2019-06-16 01:15:00,6.9015827,8.416666666666666
2019-06-16 01:20:00,6.5277147,8.416666666666666
2019-06-16 01:25:00,6.379387,8.021664166666666
2019-06-16 01:30:00,6.181645,8.073543333333333
2019-06-16 01:35:00,7.2607865,8.011086666666667
2019-06-16 01:40:00,6.925828,7.650908333333334
2019-06-16 01:45:00,6.565118,7.609190000000001
2019-06-16 01:50:00,6.352317,6.632356666666667
2019-06-16 01:55:00,6.1127048,6.5497775
2019-06-16 02:00:00,5.869913,6.590410833333332
2019-06-16 02:05:00,6.592188,6.458333333333332
2019-06-16 02:10:00,6.5293336,5.583959166666666
2019-06-16 02:15:00,6.1891847,5.9919866666666675
2019-06-16 02:20:00,6.034952,5.727329166666667
2019-06-16 02:25:00,5.983883,6.243355
2019-06-16 02:30:00,5.66751,6.1610216666666675
2019-06-16 02:35:00,6.0293517,6.458333333333332
2019-06-16 02:40:00,5.9133906,5.507921666666667
2019-06-16 02:45:00,5.90728,5.5221300000000015
2019-06-16 02:50:00,5.774881,4.557203333333334
2019-06-16 02:55:00,5.7590837,5.1208275
2019-06-16 03:00:00,5.652179,5.287448333333334
2019-06-16 03:05:00,5.678484,5.265916666666667
2019-06-16 03:10:00,5.7709136,4.9256075
2019-06-16 03:15:00,5.765898,5.2452716666666666
2019-06-16 03:20:00,5.697793,4.88499
2019-06-16 03:25:00,5.569516,5.099234999999998
2019-06-16 03:30:00,5.534248,4.8629500000000005
2019-06-16 03:35:00,5.665397,5.615004166666666
2019-06-16 03:40:00,5.6398926,5.1301966666666665
2019-06-16 03:45:00,5.601249,5.20841
2019-06-16 03:50:00,5.7334642,5.163004166666666
2019-06-16 03:55:00,5.6466885,5.158885833333334
2019-06-16 04:00:00,5.848434,5.1337433333333315
2019-06-16 04:05:00,5.699848,5.223203333333333
2019-06-16 04:10:00,5.8444715,5.032140000000001
2019-06-16 04:15:00,5.892923,5.341355
2019-06-16 04:20:00,5.999499,4.988900833333333
2019-06-16 04:25:00,5.882338,4.335256666666667
2019-06-16 04:30:00,5.9684887,5.110266666666667
2019-06-16 04:35:00,5.740723,5.162208333333333
2019-06-16 04:40:00,5.9237566,5.1563425
2019-06-16 04:45:00,6.0528355,5.193673333333334
2019-06-16 04:50:00,6.2640905,5.147494999999998
2019-06-16 04:55:00,6.3859196,4.585564166666666
2019-06-16 05:00:00,6.663649,4.440835833333334
2019-06-16 05:05:00,6.123599,5.0427375
2019-06-16 05:10:00,6.865724,5.06211
2019-06-16 05:15:00,6.8172174,4.595555
2019-06-16 05:20:00,6.8321495,5.252219166666666
2019-06-16 05:25:00,6.749948,5.37368
2019-06-16 05:30:00,7.319042,5.3537849999999985
2019-06-16 05:35:00,6.147111,4.2002425
2019-06-16 05:40:00,6.5802503,4.561038333333333
2019-06-16 05:45:00,7.013482,4.111449166666667
2019-06-16 05:50:00,7.303193,4.397164166666666
2019-06-16 05:55:00,7.647694,4.483295833333334
2019-06-16 06:00:00,7.9365,5.137185
2019-06-16 06:05:00,6.8761954,5.9255733333333325
2019-06-16 06:10:00,7.743912,6.014265000000001
2019-06-16 06:15:00,8.165502,6.146768333333332
2019-06-16 06:20:00,8.366068,6.19827
2019-06-16 06:25:00,8.399814,6.1184375
2019-06-16 06:30:00,8.725627,6.334998333333334
2019-06-16 06:35:00,8.490563,6.110011666666668
2019-06-16 06:40:00,8.79982,6.184526666666668
2019-06-16 06:45:00,9.360927,6.4575
2019-06-16 06:50:00,9.802449,6.4433316666666665
2019-06-16 06:55:00,10.301266,6.4575
2019-06-16 07:00:00,10.860449,6.833054999999999
2019-06-16 07:05:00,8.06436,6.4433225
2019-06-16 07:10:00,8.293946,6.4575
2019-06-16 07:15:00,8.334272,6.458333333333332
2019-06-16 07:20:00,8.453596,6.4575
2019-06-16 07:25:00,8.592702,7.034502500000001
2019-06-16 07:30:00,9.073805,7.088111666666666
2019-06-16 07:35:00,9.052455,7.176968333333333
2019-06-16 07:40:00,9.193053,8.374999166666667
2019-06-16 07:45:00,9.064585,8.341624166666668
2019-06-16 07:50:00,9.217464,8.291665833333333
2019-06-16 07:55:00,9.133932,8.041665833333333
2019-06-16 08:00:00,9.019461,8.416694999999999
2019-06-16 08:05:00,9.152675,8.334165833333332
2019-06-16 08:10:00,9.696774,8.374999166666667
2019-06-16 08:15:00,9.522946,8.416694999999999
2019-06-16 08:20:00,9.078769,8.416671666666666
2019-06-16 08:25:00,8.978677,8.416694999999999
2019-06-16 08:30:00,8.584214,8.710547499999999
2019-06-16 08:35:00,8.80579,8.416700833333334
2019-06-16 08:40:00,9.05182,8.606148333333334
2019-06-16 08:45:00,8.79711,8.620549166666667
2019-06-16 08:50:00,8.491459,8.6851775
2019-06-16 08:55:00,8.64966,8.736569166666667
2019-06-16 09:00:00,8.60582,8.691968333333334
2019-06-16 09:05:00,9.420249,11.563743333333333
2019-06-16 09:10:00,9.355897,19.452285
2019-06-16 09:15:00,9.018949,8.612115833333334
2019-06-16 09:20:00,8.921043,8.615883333333334
2019-06-16 09:25:00,8.663273,8.420046666666666
2019-06-16 09:30:00,8.711593,8.416671666666666
2019-06-16 09:35:00,8.984443,8.598259166666667
2019-06-16 09:40:00,8.757132,8.502371666666667
2019-06-16 09:45:00,8.376952,8.496633333333332
2019-06-16 09:50:00,8.274846,8.416654166666666
2019-06-16 09:55:00,8.091192,8.416636666666667
2019-06-16 10:00:00,8.184689,8.416654166666666
2019-06-16 10:05:00,8.485219,21.4363725
2019-06-16 10:10:00,8.455401,9.533144166666668
2019-06-16 10:15:00,8.119401,21.0126425
2019-06-16 10:20:00,8.043654,20.8555375
2019-06-16 10:25:00,8.058203,8.004441666666667
2019-06-16 10:30:00,7.9596934,7.9226341666666675
2019-06-16 10:35:00,8.260184,8.416655
2019-06-16 10:40:00,8.143592,8.235499166666667
2019-06-16 10:45:00,8.133467,8.316726666666666
2019-06-16 10:50:00,8.013581,8.30118
2019-06-16 10:55:00,8.1662855,8.0158375
2019-06-16 11:00:00,8.0030365,8.284525833333333
2019-06-16 11:05:00,8.3002,8.080011666666666
2019-06-16 11:10:00,8.1386595,8.130908333333332
2019-06-16 11:15:00,7.914025,8.177410833333335
2019-06-16 11:20:00,7.8194532,7.4347175
2019-06-16 11:25:00,7.664427,7.823293333333332
2019-06-16 11:30:00,7.884205,6.8353800000000025
2019-06-16 11:35:00,8.1292,7.344680833333332
2019-06-16 11:40:00,7.971816,7.944490833333332
2019-06-16 11:45:00,7.8278513,8.027178333333334
2019-06-16 11:50:00,7.7012687,8.010050833333333
2019-06-16 11:55:00,7.616569,7.473518333333334
2019-06-16 12:00:00,7.681288,6.638615833333334
2019-06-16 12:05:00,7.8790855,7.889768333333333
2019-06-16 12:10:00,7.8614855,7.8054716666666675
2019-06-16 12:15:00,7.9714465,7.889539166666666
2019-06-16 12:20:00,7.9269695,7.973120833333333
2019-06-16 12:25:00,7.9235463,8.046749166666666
2019-06-16 12:30:00,7.7121663,6.719479166666668
2019-06-16 12:35:00,7.9148517,6.984896666666668
2019-06-16 12:40:00,7.846835,6.458333333333332
2019-06-16 12:45:00,7.642307,6.458333333333332
2019-06-16 12:50:00,7.9278483,6.458333333333332
2019-06-16 12:55:00,7.56791,7.0443983333333335
2019-06-16 13:00:00,7.8070984,7.2000158333333335
2019-06-16 13:05:00,7.6942134,7.244819166666668
2019-06-16 13:10:00,7.900291,7.649842499999999
2019-06-16 13:15:00,8.095668,7.517230833333333
2019-06-16 13:20:00,8.0425625,6.477866666666666
2019-06-16 13:25:00,8.164364,6.458333333333332
2019-06-16 13:30:00,8.077049,7.1731725000000015
2019-06-16 13:35:00,7.9400277,7.25
2019-06-16 13:40:00,7.969909,6.465605833333332
2019-06-16 13:45:00,8.143954,6.6014975000000025
2019-06-16 13:50:00,7.931895,6.532046666666666
2019-06-16 13:55:00,7.937372,7.3078375000000015
2019-06-16 14:00:00,7.9908614,7.4275600000000015
2019-06-16 14:05:00,7.7882805,6.558083333333332
2019-06-16 14:10:00,7.857721,7.382371666666668
2019-06-16 14:15:00,7.917069,7.511181666666666
2019-06-16 14:20:00,7.9813876,8.3245325
2019-06-16 14:25:00,8.092325,8.362328333333334
2019-06-16 14:30:00,8.189917,8.344663333333333
2019-06-16 14:35:00,8.010572,8.342279166666666
2019-06-16 14:40:00,8.081192,8.363836666666666
2019-06-16 14:45:00,8.128908,8.2527875
2019-06-16 14:50:00,8.239945,7.672613333333333
2019-06-16 14:55:00,8.374315,8.4
2019-06-16 15:00:00,8.602854,8.416703333333333
2019-06-16 15:05:00,8.264633,8.342279166666666
2019-06-16 15:10:00,8.396189,8.332045833333334
2019-06-16 15:15:00,8.461417,8.393730833333333
2019-06-16 15:20:00,8.370422,8.409305833333333
2019-06-16 15:25:00,8.558855,8.416672499999999
2019-06-16 15:30:00,8.703024,8.416694999999999
2019-06-16 15:35:00,8.482788,8.416678333333332
2019-06-16 15:40:00,8.477816,8.416701666666668
2019-06-16 15:45:00,8.771021,8.416701666666668
2019-06-16 15:50:00,8.900637,8.402091666666667
2019-06-16 15:55:00,9.235815,8.257640833333333
2019-06-16 16:00:00,9.500307,8.416666666666666
2019-06-16 16:05:00,8.48995,8.323496666666665
2019-06-16 16:10:00,8.673801,8.416641666666667
2019-06-16 16:15:00,8.547624,8.416641666666667
2019-06-16 16:20:00,8.815188,9.615018333333332
2019-06-16 16:25:00,9.241577,10.245501666666666
2019-06-16 16:30:00,9.558699,21.87394666666667
2019-06-16 16:35:00,8.822167,6.948906666666668
2019-06-16 16:40:00,8.892549,7.963594166666668
2019-06-16 16:45:00,9.216602,11.7057875
2019-06-16 16:50:00,9.516815,12.149253333333332
2019-06-16 16:55:00,9.736745,11.916650833333335
2019-06-16 17:00:00,10.062758,20.07877833333333
2019-06-16 17:05:00,9.091801,12.502574166666667
2019-06-16 17:10:00,9.151985,12.5243425
2019-06-16 17:15:00,9.082592,12.452745833333333
2019-06-16 17:20:00,9.201812,16.155691666666666
2019-06-16 17:25:00,9.691091,20.207811666666668
2019-06-16 17:30:00,10.408159,24.83611583333333
2019-06-16 17:35:00,9.989534,25.43874833333333
2019-06-16 17:40:00,10.060534,25.46632666666667
2019-06-16 17:45:00,10.231143,26.173396666666665
2019-06-16 17:50:00,10.546652,24.65426166666667
2019-06-16 17:55:00,10.830016,24.3636525
2019-06-16 18:00:00,11.00335,24.343485
2019-06-16 18:05:00,10.427399,24.84732916666667
2019-06-16 18:10:00,10.643192,21.412570833333334
2019-06-16 18:15:00,10.886204,24.81100416666667
2019-06-16 18:20:00,11.046332,24.94320500000001
2019-06-16 18:25:00,10.940214,15.383159999999998
2019-06-16 18:30:00,10.943434,14.216715833333332
2019-06-16 18:35:00,10.80545,21.418361666666666
2019-06-16 18:40:00,10.969044,16.241901666666667
2019-06-16 18:45:00,10.558424,10.7204075
2019-06-16 18:50:00,10.4262,9.937915833333333
2019-06-16 18:55:00,10.0629835,9.311164999999999
2019-06-16 19:00:00,9.781613,9.345708333333333
2019-06-16 19:05:00,10.003597,13.1517
2019-06-16 19:10:00,9.922121,13.159305000000002
2019-06-16 19:15:00,9.565699,9.488366666666666
2019-06-16 19:20:00,9.332555,9.4945425
2019-06-16 19:25:00,8.920906,9.559273333333334
2019-06-16 19:30:00,8.592023,9.45081
2019-06-16 19:35:00,9.263747,9.612653333333332
2019-06-16 19:40:00,9.371805,10.965339166666665
2019-06-16 19:45:00,8.950958,9.523358333333332
2019-06-16 19:50:00,8.880604,17.376173333333334
2019-06-16 19:55:00,8.821381,10.806485
2019-06-16 20:00:00,8.41005,9.486419166666666
2019-06-16 20:05:00,9.688266,10.897736666666667
2019-06-16 20:10:00,9.603505,9.359981666666668
2019-06-16 20:15:00,8.929312,9.357649166666667
2019-06-16 20:20:00,8.478626,9.440445
2019-06-16 20:25:00,8.429668,9.3223375
2019-06-16 20:30:00,8.150441,9.140159166666667
2019-06-16 20:35:00,9.092957,9.186145833333333
2019-06-16 20:40:00,8.962467,9.1909675
2019-06-16 20:45:00,8.612326,9.4800025
2019-06-16 20:50:00,8.267696,9.04986
2019-06-16 20:55:00,7.8817625,9.0223
2019-06-16 21:00:00,7.7463026,8.987435833333334
2019-06-16 21:05:00,8.404843,8.738298333333335
2019-06-16 21:10:00,8.479651,8.851871666666668
2019-06-16 21:15:00,8.275685,9.001459166666667
2019-06-16 21:20:00,7.9280996,8.661835
2019-06-16 21:25:00,7.5729966,8.521458333333333
2019-06-16 21:30:00,7.3745856,8.276695833333333
2019-06-16 21:35:00,8.299106,8.573999166666667
2019-06-16 21:40:00,8.053403,8.574865833333334
2019-06-16 21:45:00,7.59615,8.625052499999999
2019-06-16 21:50:00,7.3652205,8.671619166666668
2019-06-16 21:55:00,6.9886823,8.416679166666666
2019-06-16 22:00:00,6.7748485,8.416646666666667
2019-06-16 22:05:00,8.5099125,8.680740833333333
2019-06-16 22:10:00,8.324246,8.719553333333334
2019-06-16 22:15:00,7.919341,8.392419166666668
2019-06-16 22:20:00,7.6001134,8.4166475
2019-06-16 22:25:00,7.3044987,8.416665833333333
2019-06-16 22:30:00,7.2439704,8.416675
2019-06-16 22:35:00,7.821815,8.831801666666664
2019-06-16 22:40:00,7.770048,8.467213333333332
2019-06-16 22:45:00,7.3466825,8.416665833333333
2019-06-16 22:50:00,7.132472,8.4166475
2019-06-16 22:55:00,6.663906,8.4166475
2019-06-16 23:00:00,6.725539,7.799589166666666
2019-06-16 23:05:00,7.5752544,8.416693333333333
2019-06-16 23:10:00,8.035578,8.416675
2019-06-16 23:15:00,8.776074,8.416693333333333
2019-06-16 23:20:00,7.7426615,8.416675
2019-06-16 23:25:00,7.518157,8.416675
2019-06-16 23:30:00,8.232968,8.416693333333333
2019-06-16 23:35:00,11.547703,9.050590833333333
2019-06-16 23:40:00,10.180232,9.008754166666668
2019-06-16 23:45:00,9.209241,8.802845
2019-06-16 23:50:00,8.738757,8.834386666666664
2019-06-16 23:55:00,8.006881,8.416698333333335
2019-06-17 00:00:00,8.032304,8.406666666666666
2019-06-17 00:05:00,9.030413,8.973083333333333
2019-06-17 00:10:00,9.149782,9.166199166666667
2019-06-17 00:15:00,8.584765,8.811705000000002
2019-06-17 00:20:00,8.2356,8.6465125
2019-06-17 00:25:00,7.8488297,8.406666666666666
2019-06-17 00:30:00,7.6493216,8.416675833333333
2019-06-17 00:35:00,8.832669,8.416699166666666
2019-06-17 00:40:00,8.904015,8.416680833333333
2019-06-17 00:45:00,8.401384,8.416680833333333
2019-06-17 00:50:00,8.007303,8.406666666666666
2019-06-17 00:55:00,7.6388645,8.416675833333333
2019-06-17 01:00:00,7.288154,8.406666666666666
2019-06-17 01:05:00,8.569301,8.406666666666666
2019-06-17 01:10:00,8.260301,8.406666666666666
2019-06-17 01:15:00,7.7283664,8.406666666666666
2019-06-17 01:20:00,7.516944,8.416672499999999
2019-06-17 01:25:00,7.1907325,8.3440475
2019-06-17 01:30:00,6.9953346,8.282680000000001
2019-06-17 01:35:00,8.040545,8.416679166666666
2019-06-17 01:40:00,7.851002,8.406666666666666
2019-06-17 01:45:00,7.50802,8.416679166666666
2019-06-17 01:50:00,7.309495,8.4166625
2019-06-17 01:55:00,7.05586,8.416679166666666
2019-06-17 02:00:00,6.7487493,8.4166625
2019-06-17 02:05:00,7.534959,8.864353333333332
2019-06-17 02:10:00,7.334934,8.406666666666666
2019-06-17 02:15:00,7.132358,7.1669175
2019-06-17 02:20:00,6.853322,6.458333333333332
2019-06-17 02:25:00,6.8254547,6.458333333333332
2019-06-17 02:30:00,6.726184,6.458333333333332
2019-06-17 02:35:00,7.038663,7.420439166666667
2019-06-17 02:40:00,6.9108887,6.458333333333332
2019-06-17 02:45:00,6.9245653,6.458333333333332
2019-06-17 02:50:00,6.713668,6.458333333333332
2019-06-17 02:55:00,6.5533338,6.458333333333332
2019-06-17 03:00:00,6.52949,6.6549650000000025
2019-06-17 03:05:00,6.7922626,6.4906700000000015
2019-06-17 03:10:00,6.8012567,6.458333333333332
2019-06-17 03:15:00,6.7193666,6.458333333333332
2019-06-17 03:20:00,6.4420767,6.505098333333334
2019-06-17 03:25:00,6.431808,6.414624166666668
2019-06-17 03:30:00,6.3721304,5.7820575000000005
2019-06-17 03:35:00,6.5302577,6.458333333333332
2019-06-17 03:40:00,6.4457417,6.458333333333332
2019-06-17 03:45:00,6.428246,6.458333333333332
2019-06-17 03:50:00,6.5146074,6.458333333333332
2019-06-17 03:55:00,6.382333,6.458333333333332
2019-06-17 04:00:00,6.434832,6.458333333333332
2019-06-17 04:05:00,6.362281,6.458333333333332
2019-06-17 04:10:00,6.487576,6.458333333333332
2019-06-17 04:15:00,6.566738,6.458333333333332
2019-06-17 04:20:00,6.5138245,6.458333333333332
2019-06-17 04:25:00,6.550317,6.458333333333332
2019-06-17 04:30:00,6.5665164,6.443041666666668
2019-06-17 04:35:00,6.431007,6.458333333333332
2019-06-17 04:40:00,6.5576386,6.378169166666668
2019-06-17 04:45:00,6.55238,6.458333333333332
2019-06-17 04:50:00,6.787568,6.458333333333332
2019-06-17 04:55:00,6.963454,6.458333333333332
2019-06-17 05:00:00,7.108634,6.458333333333332
2019-06-17 05:05:00,6.770154,6.60808
2019-06-17 05:10:00,7.3934364,7.791678333333333
2019-06-17 05:15:00,7.421048,8.406666666666666
2019-06-17 05:20:00,7.445476,8.416670833333333
2019-06-17 05:25:00,7.518053,8.416666666666666
2019-06-17 05:30:00,7.6589923,8.5682925
2019-06-17 05:35:00,6.7314405,8.164973333333334
2019-06-17 05:40:00,7.247541,8.336588333333333
2019-06-17 05:45:00,7.612691,7.8460641666666655
2019-06-17 05:50:00,7.885084,8.416671666666666
2019-06-17 05:55:00,8.249293,8.598610833333334
2019-06-17 06:00:00,8.426407,9.5555125
2019-06-17 06:05:00,7.51639,8.416671666666666
2019-06-17 06:10:00,8.000802,10.4417475
2019-06-17 06:15:00,8.818645,9.962914999999999
2019-06-17 06:20:00,8.868466,8.416664166666665
2019-06-17 06:25:00,8.973915,8.553963333333334
2019-06-17 06:30:00,9.516932,9.4606325
2019-06-17 06:35:00,8.7811775,8.646923333333334
2019-06-17 06:40:00,9.498632,10.051748333333334
2019-06-17 06:45:00,10.255552,10.039548333333334
2019-06-17 06:50:00,10.981694,11.824395833333336
2019-06-17 06:55:00,11.748851,23.12566833333333
2019-06-17 07:00:00,12.233415,23.49952833333333
2019-06-17 07:05:00,8.320324,10.124558333333333
2019-06-17 07:10:00,8.605714,10.1951575
2019-06-17 07:15:00,8.956184,19.085663333333333
2019-06-17 07:20:00,9.13262,23.336780833333336
2019-06-17 07:25:00,9.389231,24.19261
2019-06-17 07:30:00,10.020782,23.9490075
2019-06-17 07:35:00,9.84092,23.55478
2019-06-17 07:40:00,10.083615,23.412809166666666
2019-06-17 07:45:00,10.144336,23.65170166666667
2019-06-17 07:50:00,10.152644,23.76744333333333
2019-06-17 07:55:00,10.355883,23.634041666666665
2019-06-17 08:00:00,10.314254,10.890355
2019-06-17 08:05:00,10.212136,13.602603333333333
2019-06-17 08:10:00,10.720526,23.500055
2019-06-17 08:15:00,10.455667,23.50248083333333
2019-06-17 08:20:00,10.061294,10.430369999999998
2019-06-17 08:25:00,9.947438,9.287239999999999
2019-06-17 08:30:00,9.724807,7.625800833333333
2019-06-17 08:35:00,9.816367,8.111705833333334
