SETTLEMENTDATE,prediction,true values
2019-05-23 14:30:00,7.6474857,-0.4911175
2019-05-23 14:35:00,7.3954787,4.7815875
2019-05-23 14:40:00,7.7830215,4.831413333333333
2019-05-23 14:45:00,7.653572,4.785260833333334
2019-05-23 14:50:00,7.8823714,-2.6364950000000005
2019-05-23 14:55:00,7.7321544,5.246526666666666
2019-05-23 15:00:00,7.908384,5.2147033333333335
2019-05-23 15:05:00,7.7718177,3.8247191666666662
2019-05-23 15:10:00,7.890412,-0.9741475
2019-05-23 15:15:00,8.041098,5.186379166666667
2019-05-23 15:20:00,7.7745447,3.812243333333333
2019-05-23 15:25:00,8.13345,5.5286583333333335
2019-05-23 15:30:00,8.14606,5.594533333333334
2019-05-23 15:35:00,7.875352,5.7410099999999975
2019-05-23 15:40:00,8.059013,5.914865
2019-05-23 15:45:00,8.136046,6.458333333333332
2019-05-23 15:50:00,8.787577,6.460313333333333
2019-05-23 15:55:00,8.966914,6.458333333333332
2019-05-23 16:00:00,9.390718,6.530329166666667
2019-05-23 16:05:00,8.305069,3.8247125
2019-05-23 16:10:00,8.654647,6.458333333333332
2019-05-23 16:15:00,8.613223,6.458333333333332
2019-05-23 16:20:00,8.866697,6.458333333333332
2019-05-23 16:25:00,9.058821,6.458333333333332
2019-05-23 16:30:00,9.57961,8.376909166666666
2019-05-23 16:35:00,8.548251,6.458333333333332
2019-05-23 16:40:00,8.603294,6.458333333333332
2019-05-23 16:45:00,9.135892,6.458333333333332
2019-05-23 16:50:00,9.895229,6.458333333333332
2019-05-23 16:55:00,10.015452,6.9876875
2019-05-23 17:00:00,10.749133,7.0288208333333335
2019-05-23 17:05:00,8.43589,6.850698333333334
2019-05-23 17:10:00,8.796364,7.195355833333332
2019-05-23 17:15:00,9.060136,7.064155
2019-05-23 17:20:00,9.882365,7.066660833333334
2019-05-23 17:25:00,10.767884,7.2961399999999985
2019-05-23 17:30:00,12.53821,7.1748925
2019-05-23 17:35:00,10.895289,10.917433333333333
2019-05-23 17:40:00,11.765533,7.803180833333332
2019-05-23 17:45:00,12.577335,7.579489166666666
2019-05-23 17:50:00,13.365384,8.349984166666667
2019-05-23 17:55:00,14.642091,8.7572
2019-05-23 18:00:00,15.054452,10.887335
2019-05-23 18:05:00,12.98976,7.348916666666668
2019-05-23 18:10:00,12.838603,7.5234074999999985
2019-05-23 18:15:00,13.40035,7.679804999999999
2019-05-23 18:20:00,13.399897,7.747803333333334
2019-05-23 18:25:00,13.731295,7.449114999999999
2019-05-23 18:30:00,13.91162,7.4296741666666675
2019-05-23 18:35:00,13.797167,7.083334166666668
2019-05-23 18:40:00,14.228213,7.152443333333332
2019-05-23 18:45:00,13.631864,7.1606283333333325
2019-05-23 18:50:00,12.6692295,7.083315
2019-05-23 18:55:00,12.091354,7.083334166666668
2019-05-23 19:00:00,11.744967,7.083334166666668
2019-05-23 19:05:00,11.916802,7.609364166666666
2019-05-23 19:10:00,11.623251,7.482633333333332
2019-05-23 19:15:00,10.945151,7.083334166666668
2019-05-23 19:20:00,10.636932,7.083334166666668
2019-05-23 19:25:00,10.313614,7.204584166666668
2019-05-23 19:30:00,9.908748,7.083315
2019-05-23 19:35:00,10.915737,7.167291666666666
2019-05-23 19:40:00,10.946028,7.125453333333334
2019-05-23 19:45:00,10.683234,7.083334166666668
2019-05-23 19:50:00,10.540826,7.352909999999999
2019-05-23 19:55:00,10.520014,7.352784166666666
2019-05-23 20:00:00,10.006289,7.083328333333334
2019-05-23 20:05:00,11.565076,7.3044175000000005
2019-05-23 20:10:00,11.670958,7.176595
2019-05-23 20:15:00,10.639702,7.083334166666668
2019-05-23 20:20:00,10.025718,7.083334166666668
2019-05-23 20:25:00,9.806529,6.919420833333334
2019-05-23 20:30:00,9.40475,6.4575
2019-05-23 20:35:00,10.48565,6.967893333333333
2019-05-23 20:40:00,10.283048,6.458333333333332
2019-05-23 20:45:00,10.149227,6.458333333333332
2019-05-23 20:50:00,9.60242,6.119255833333333
2019-05-23 20:55:00,9.334497,6.4527366666666675
2019-05-23 21:00:00,9.0019455,5.876300833333333
2019-05-23 21:05:00,9.609413,6.8899566666666665
2019-05-23 21:10:00,9.940466,6.41544
2019-05-23 21:15:00,9.841219,6.348879166666666
2019-05-23 21:20:00,9.155811,5.878096666666668
2019-05-23 21:25:00,8.671508,5.742230833333332
2019-05-23 21:30:00,8.439614,5.5092375
2019-05-23 21:35:00,9.422771,6.5573900000000025
2019-05-23 21:40:00,9.188478,6.458333333333332
2019-05-23 21:45:00,8.849872,5.927429166666666
2019-05-23 21:50:00,8.755826,5.8310699999999995
2019-05-23 21:55:00,8.029058,5.5316174999999985
2019-05-23 22:00:00,7.9298882,5.231948333333333
2019-05-23 22:05:00,10.487057,6.805976666666666
2019-05-23 22:10:00,10.619456,6.458333333333332
2019-05-23 22:15:00,9.892785,6.4575
2019-05-23 22:20:00,9.474922,6.4575
2019-05-23 22:25:00,8.798254,5.678910833333332
2019-05-23 22:30:00,8.706483,5.2428525000000015
2019-05-23 22:35:00,9.47484,5.7110150000000015
2019-05-23 22:40:00,9.419121,6.3668016666666665
2019-05-23 22:45:00,8.740991,4.7990650000000015
2019-05-23 22:50:00,8.395469,4.482871666666667
2019-05-23 22:55:00,7.78865,-13.049475833333332
2019-05-23 23:00:00,7.724751,5.294285
2019-05-23 23:05:00,8.541826,5.714603333333334
2019-05-23 23:10:00,8.578765,5.8012266666666665
2019-05-23 23:15:00,9.313381,5.865329166666666
2019-05-23 23:20:00,8.622219,5.802955
2019-05-23 23:25:00,8.274413,5.179120833333333
2019-05-23 23:30:00,9.079332,5.3004349999999985
2019-05-23 23:35:00,12.172544,6.458333333333332
2019-05-23 23:40:00,11.43206,6.2796150000000015
2019-05-23 23:45:00,10.712696,6.076969166666667
2019-05-23 23:50:00,10.053687,5.775296666666668
2019-05-23 23:55:00,9.151961,5.7289125
2019-05-24 00:00:00,5.766108,5.547665000000001
2019-05-24 00:05:00,6.4905057,6.4575
2019-05-24 00:10:00,6.4833713,6.1665133333333335
2019-05-24 00:15:00,6.5314054,5.815363333333332
2019-05-24 00:20:00,6.051518,5.8771375
2019-05-24 00:25:00,5.892237,5.789486666666666
2019-05-24 00:30:00,5.478283,5.7252775000000025
2019-05-24 00:35:00,6.241277,5.930459166666666
2019-05-24 00:40:00,5.981719,5.934536666666666
2019-05-24 00:45:00,5.358309,5.789933333333334
2019-05-24 00:50:00,5.2768607,6.014511666666667
2019-05-24 00:55:00,5.045996,6.0845908333333325
2019-05-24 01:00:00,4.882206,6.107655
2019-05-24 01:05:00,5.582422,6.0181916666666675
2019-05-24 01:10:00,5.355,5.836685833333334
2019-05-24 01:15:00,5.164657,6.00964
2019-05-24 01:20:00,4.896046,6.343560833333334
2019-05-24 01:25:00,4.6187825,6.009846666666667
2019-05-24 01:30:00,4.7034645,5.9160708333333325
2019-05-24 01:35:00,5.2669196,6.458333333333332
2019-05-24 01:40:00,4.8449154,6.3516224999999995
2019-05-24 01:45:00,4.4972944,5.985666666666668
2019-05-24 01:50:00,4.4055715,5.926469166666667
2019-05-24 01:55:00,4.24517,5.9633166666666675
2019-05-24 02:00:00,4.125872,5.930459166666666
2019-05-24 02:05:00,4.288029,5.892599166666668
2019-05-24 02:10:00,4.3839216,5.928780833333334
2019-05-24 02:15:00,3.9444401,5.861877500000001
2019-05-24 02:20:00,3.9189026,5.8281125
2019-05-24 02:25:00,4.0060034,5.850156666666668
2019-05-24 02:30:00,3.7860997,5.895600000000001
2019-05-24 02:35:00,4.1096334,5.901311666666667
2019-05-24 02:40:00,3.7868886,5.850036666666668
2019-05-24 02:45:00,3.9816656,5.825639166666666
2019-05-24 02:50:00,3.8753126,5.167057499999999
2019-05-24 02:55:00,3.7314532,5.0886716666666665
2019-05-24 03:00:00,3.735316,5.44934
2019-05-24 03:05:00,3.702228,5.1614125
2019-05-24 03:10:00,3.636268,5.161660833333333
2019-05-24 03:15:00,3.5841823,5.746359166666667
2019-05-24 03:20:00,3.803843,5.1842983333333335
2019-05-24 03:25:00,3.7309499,5.743785833333334
2019-05-24 03:30:00,3.811109,5.073483333333333
2019-05-24 03:35:00,3.3927374,4.9906475
2019-05-24 03:40:00,3.4821398,4.616075833333333
2019-05-24 03:45:00,3.5279152,4.5791875
2019-05-24 03:50:00,3.6028461,5.192770833333333
2019-05-24 03:55:00,3.754283,5.068385
2019-05-24 04:00:00,3.911973,5.092814166666666
2019-05-24 04:05:00,3.5512674,4.704398333333334
2019-05-24 04:10:00,3.6842124,4.587082499999998
2019-05-24 04:15:00,3.8613575,4.923558333333333
2019-05-24 04:20:00,3.8611548,4.616273333333334
2019-05-24 04:25:00,3.802411,4.5911775000000015
2019-05-24 04:30:00,4.056759,4.127525
2019-05-24 04:35:00,3.6733856,4.188770833333334
2019-05-24 04:40:00,3.9119315,3.7997816666666666
2019-05-24 04:45:00,4.075336,4.683528333333333
2019-05-24 04:50:00,3.8920193,4.091585
2019-05-24 04:55:00,4.2431574,4.091665
2019-05-24 05:00:00,4.314921,4.768482499999998
2019-05-24 05:05:00,4.0296254,4.795358333333334
2019-05-24 05:10:00,4.7244625,4.914123333333333
2019-05-24 05:15:00,4.8764467,5.166668333333333
2019-05-24 05:20:00,4.927335,5.181039166666666
2019-05-24 05:25:00,5.0607615,5.709033333333332
2019-05-24 05:30:00,5.1382523,5.0160775000000015
2019-05-24 05:35:00,4.3911176,5.075613333333333
2019-05-24 05:40:00,4.8400884,5.636306666666667
2019-05-24 05:45:00,5.0979657,5.7170033333333325
2019-05-24 05:50:00,5.5513477,5.873170833333332
2019-05-24 05:55:00,5.5882134,6.284336666666667
2019-05-24 06:00:00,5.639053,7.120845
2019-05-24 06:05:00,5.1678834,6.0649516666666665
2019-05-24 06:10:00,6.1591706,8.066714166666666
2019-05-24 06:15:00,6.2664003,8.134517500000001
2019-05-24 06:20:00,6.643921,8.131149166666667
2019-05-24 06:25:00,6.906951,8.416699166666666
2019-05-24 06:30:00,7.3503733,8.2933225
2019-05-24 06:35:00,6.507312,7.209445
2019-05-24 06:40:00,7.0018616,8.266045833333333
2019-05-24 06:45:00,7.353759,8.416666666666666
2019-05-24 06:50:00,7.402439,8.416689166666666
2019-05-24 06:55:00,7.870417,8.416689166666666
2019-05-24 07:00:00,8.340458,8.416689166666666
2019-05-24 07:05:00,6.30986,8.339852500000001
2019-05-24 07:10:00,6.4718986,8.416689166666666
2019-05-24 07:15:00,6.5938087,8.416689166666666
2019-05-24 07:20:00,7.1511946,8.416705833333333
2019-05-24 07:25:00,7.444734,9.6979125
2019-05-24 07:30:00,7.3633585,8.492392500000001
2019-05-24 07:35:00,7.1009274,20.273
2019-05-24 07:40:00,7.155933,8.323419166666667
2019-05-24 07:45:00,7.097196,8.416655
2019-05-24 07:50:00,6.961376,8.416655
2019-05-24 07:55:00,7.0790324,8.416666666666666
2019-05-24 08:00:00,6.752225,7.512907500000002
2019-05-24 08:05:00,7.223239,8.419933333333333
2019-05-24 08:10:00,7.1621046,8.416666666666666
2019-05-24 08:15:00,7.090278,8.416666666666666
2019-05-24 08:20:00,7.031665,7.4483074999999985
2019-05-24 08:25:00,6.5656486,7.57567
2019-05-24 08:30:00,6.424265,7.624195833333334
2019-05-24 08:35:00,6.685792,7.4932975000000015
2019-05-24 08:40:00,6.7727933,6.923399166666668
2019-05-24 08:45:00,6.3877997,6.3050733333333335
2019-05-24 08:50:00,6.4562297,6.4575
2019-05-24 08:55:00,6.532295,6.305559166666666
2019-05-24 09:00:00,6.291963,5.821255833333333
2019-05-24 09:05:00,6.786426,6.050951666666666
2019-05-24 09:10:00,6.678019,6.100701666666668
2019-05-24 09:15:00,6.398373,6.063516666666668
2019-05-24 09:20:00,6.06092,6.0102908333333325
2019-05-24 09:25:00,6.0113773,5.9446474999999985
2019-05-24 09:30:00,5.841445,6.458333333333332
2019-05-24 09:35:00,6.1663394,5.8100175000000025
2019-05-24 09:40:00,6.0872726,6.552881666666668
2019-05-24 09:45:00,6.1150227,6.458333333333332
2019-05-24 09:50:00,6.0206833,6.093264166666668
2019-05-24 09:55:00,5.6835337,5.7636775
2019-05-24 10:00:00,5.736188,5.725495
2019-05-24 10:05:00,5.9592376,6.262614166666666
2019-05-24 10:10:00,6.047929,6.458333333333332
2019-05-24 10:15:00,5.767776,5.999176666666666
2019-05-24 10:20:00,5.471031,-13.049475833333332
2019-05-24 10:25:00,5.428988,5.086960833333333
2019-05-24 10:30:00,5.1185284,6.458333333333332
2019-05-24 10:35:00,5.8408775,4.1250075
2019-05-24 10:40:00,5.766068,3.651800833333333
2019-05-24 10:45:00,5.4623957,4.480840833333334
2019-05-24 10:50:00,5.112307,-2.916659166666667
2019-05-24 10:55:00,5.482711,5.033651666666667
2019-05-24 11:00:00,5.3871794,-2.916659166666667
2019-05-24 11:05:00,5.218002,5.388071666666666
2019-05-24 11:10:00,5.5484753,4.356235
2019-05-24 11:15:00,5.287302,-2.916659166666667
2019-05-24 11:20:00,5.277378,4.581239166666666
2019-05-24 11:25:00,4.820027,3.302435833333333
2019-05-24 11:30:00,5.058908,-2.916659166666667
2019-05-24 11:35:00,5.152518,-2.916659166666667
2019-05-24 11:40:00,5.3751884,-2.9166666666666665
2019-05-24 11:45:00,5.209017,-2.9166666666666665
2019-05-24 11:50:00,5.3885937,-2.9166666666666665
2019-05-24 11:55:00,5.37269,-2.9166666666666665
2019-05-24 12:00:00,4.9392133,-2.9166666666666665
2019-05-24 12:05:00,4.595814,-2.9166666666666665
2019-05-24 12:10:00,5.0437813,0.16106416666666667
2019-05-24 12:15:00,4.809502,3.250004166666667
2019-05-24 12:20:00,4.608535,2.849170833333333
2019-05-24 12:25:00,4.6340027,-2.916655
2019-05-24 12:30:00,4.509456,4.692263333333333
2019-05-24 12:35:00,4.3724504,3.355833333333333
2019-05-24 12:40:00,4.513813,-2.9166666666666665
2019-05-24 12:45:00,4.601314,-2.9166666666666665
2019-05-24 12:50:00,4.8462873,-2.9166666666666665
2019-05-24 12:55:00,4.8700647,-2.9166666666666665
2019-05-24 13:00:00,4.7284617,-2.9166666666666665
2019-05-24 13:05:00,4.4812756,-2.9166666666666665
2019-05-24 13:10:00,4.4968204,-2.9166666666666665
2019-05-24 13:15:00,4.563741,-2.9166666666666665
2019-05-24 13:20:00,4.677474,-2.9166666666666665
2019-05-24 13:25:00,4.5698285,-2.9166666666666665
2019-05-24 13:30:00,4.5415397,-3.333333333333333
2019-05-24 13:35:00,4.210675,-2.9166666666666665
2019-05-24 13:40:00,4.169814,-13.049475833333332
2019-05-24 13:45:00,4.608067,-2.9166666666666665
2019-05-24 13:50:00,4.6645923,-13.049475833333332
2019-05-24 13:55:00,4.3823805,-2.9166666666666665
2019-05-24 14:00:00,4.9420056,-2.9166666666666665
2019-05-24 14:05:00,4.452098,-2.9166666666666665
2019-05-24 14:10:00,4.6176996,-2.9166666666666665
2019-05-24 14:15:00,4.5514092,-0.2575
2019-05-24 14:20:00,4.902083,-0.2575
2019-05-24 14:25:00,4.6944785,-0.2575
2019-05-24 14:30:00,4.8987813,-0.2575
2019-05-24 14:35:00,4.6873026,-0.2575
2019-05-24 14:40:00,4.6388474,3.439151666666667
2019-05-24 14:45:00,4.6103344,0.3141741666666667
2019-05-24 14:50:00,4.6025224,4.337125833333333
2019-05-24 14:55:00,4.926963,4.232183333333333
2019-05-24 15:00:00,5.1215262,5.282714166666667
2019-05-24 15:05:00,4.658441,4.350016666666667
2019-05-24 15:10:00,4.735799,1.7181333333333333
2019-05-24 15:15:00,5.024422,4.3832525
2019-05-24 15:20:00,4.981627,-2.9166600000000003
2019-05-24 15:25:00,5.032985,-0.2575
2019-05-24 15:30:00,5.4105835,4.692263333333333
2019-05-24 15:35:00,5.141794,4.692263333333333
2019-05-24 15:40:00,5.427917,4.7186474999999986
2019-05-24 15:45:00,5.638341,5.2684375
2019-05-24 15:50:00,5.6977553,6.458333333333332
2019-05-24 15:55:00,5.63682,5.8620125
2019-05-24 16:00:00,6.024872,6.480096666666667
2019-05-24 16:05:00,5.6362286,5.319319999999999
2019-05-24 16:10:00,5.8468513,5.282791666666667
2019-05-24 16:15:00,5.781788,5.384358333333334
2019-05-24 16:20:00,5.940881,6.0416599999999985
2019-05-24 16:25:00,6.2994184,7.0419358333333335
2019-05-24 16:30:00,6.6194043,5.855826666666666
2019-05-24 16:35:00,6.1925135,5.678209166666666
2019-05-24 16:40:00,6.2572155,5.8558208333333335
2019-05-24 16:45:00,6.5185366,7.0833524999999975
2019-05-24 16:50:00,7.015444,7.039955833333333
2019-05-24 16:55:00,7.1358666,7.155470833333332
2019-05-24 17:00:00,7.292601,7.312196666666666
2019-05-24 17:05:00,6.715357,7.3677199999999985
2019-05-24 17:10:00,6.7449822,7.083339166666666
2019-05-24 17:15:00,6.7359004,6.884779999999999
2019-05-24 17:20:00,6.7271256,7.143302500000001
2019-05-24 17:25:00,7.625081,7.083339166666666
2019-05-24 17:30:00,8.204558,7.3113899999999985
2019-05-24 17:35:00,7.4530807,7.375151666666666
2019-05-24 17:40:00,7.562838,7.372195833333333
2019-05-24 17:45:00,8.079224,7.560159166666666
2019-05-24 17:50:00,8.672304,8.637925000000001
2019-05-24 17:55:00,9.233764,8.416666666666666
2019-05-24 18:00:00,9.266568,8.416666666666666
2019-05-24 18:05:00,8.609824,8.031636666666667
2019-05-24 18:10:00,8.681339,8.416666666666666
2019-05-24 18:15:00,9.084661,8.41667
2019-05-24 18:20:00,9.335369,8.473785833333334
2019-05-24 18:25:00,9.716643,8.416676666666666
2019-05-24 18:30:00,9.806185,8.41667
2019-05-24 18:35:00,9.801049,8.761182499999999
2019-05-24 18:40:00,10.638747,8.866931666666668
2019-05-24 18:45:00,10.021022,8.876639166666664
2019-05-24 18:50:00,9.707579,8.770489999999999
2019-05-24 18:55:00,9.153438,8.794434166666667
2019-05-24 19:00:00,9.071915,8.762490000000001
2019-05-24 19:05:00,8.935974,8.922749999999997
2019-05-24 19:10:00,9.111478,8.41667
2019-05-24 19:15:00,8.717355,8.76593
2019-05-24 19:20:00,8.385305,8.694655000000001
2019-05-24 19:25:00,8.244254,8.767616666666667
2019-05-24 19:30:00,8.060051,8.7240175
2019-05-24 19:35:00,8.906412,9.22289
2019-05-24 19:40:00,8.745771,8.976313333333334
2019-05-24 19:45:00,8.278177,8.881356666666667
2019-05-24 19:50:00,8.461746,8.746539166666668
2019-05-24 19:55:00,8.150595,8.7240175
2019-05-24 20:00:00,7.7785177,8.517158333333333
2019-05-24 20:05:00,8.480997,8.561436666666667
2019-05-24 20:10:00,8.601066,8.493605
2019-05-24 20:15:00,8.25238,8.416671666666666
2019-05-24 20:20:00,7.934316,8.4166525
2019-05-24 20:25:00,7.907789,8.416671666666666
2019-05-24 20:30:00,7.54511,8.416671666666666
2019-05-24 20:35:00,8.144132,8.416666666666666
2019-05-24 20:40:00,8.114646,8.416666666666666
2019-05-24 20:45:00,8.081468,8.4166475
2019-05-24 20:50:00,7.638246,8.416655833333332
2019-05-24 20:55:00,7.291407,8.416666666666666
2019-05-24 21:00:00,6.947543,8.416666666666666
2019-05-24 21:05:00,7.6969166,8.416666666666666
2019-05-24 21:10:00,7.7613583,8.416666666666666
2019-05-24 21:15:00,7.4149785,8.416666666666666
2019-05-24 21:20:00,7.4044194,8.416666666666666
2019-05-24 21:25:00,7.191263,8.416666666666666
2019-05-24 21:30:00,6.878648,8.416666666666666
2019-05-24 21:35:00,7.461401,8.416666666666666
2019-05-24 21:40:00,7.261504,8.416666666666666
2019-05-24 21:45:00,7.014581,8.416686666666667
2019-05-24 21:50:00,6.610154,8.416673333333334
2019-05-24 21:55:00,6.452104,8.416673333333334
2019-05-24 22:00:00,6.036665,7.7078675
2019-05-24 22:05:00,7.339767,8.465371666666666
2019-05-24 22:10:00,7.284984,8.539285833333333
2019-05-24 22:15:00,7.3514204,8.416673333333334
2019-05-24 22:20:00,6.9015284,8.416659999999998
2019-05-24 22:25:00,6.640763,8.416666666666666
2019-05-24 22:30:00,6.621887,8.416666666666666
2019-05-24 22:35:00,7.0139866,8.416666666666666
2019-05-24 22:40:00,6.918195,8.416666666666666
2019-05-24 22:45:00,6.827255,8.416666666666666
2019-05-24 22:50:00,6.372884,8.416653333333334
2019-05-24 22:55:00,6.072392,7.0833233333333325
2019-05-24 23:00:00,6.075293,7.083333333333332
2019-05-24 23:05:00,6.5261035,8.416686666666667
2019-05-24 23:10:00,7.016017,8.416666666666666
2019-05-24 23:15:00,7.8179793,8.416686666666667
2019-05-24 23:20:00,7.153699,8.416666666666666
2019-05-24 23:25:00,7.0022335,8.416666666666666
2019-05-24 23:30:00,7.6639957,8.416666666666666
2019-05-24 23:35:00,10.9907465,8.6884075
2019-05-24 23:40:00,9.524659,8.500827500000002
2019-05-24 23:45:00,8.957565,8.416668333333332
2019-05-24 23:50:00,7.866311,7.6050974999999985
2019-05-24 23:55:00,7.3187675,7.083333333333332
2019-05-25 00:00:00,8.979882,7.083333333333332
2019-05-25 00:05:00,9.932174,7.9371825
2019-05-25 00:10:00,9.8902645,7.8380800000000015
2019-05-25 00:15:00,9.6850605,8.416666666666666
2019-05-25 00:20:00,9.37743,7.361696666666668
2019-05-25 00:25:00,9.222022,7.1465074999999985
2019-05-25 00:30:00,8.738646,7.387158333333333
2019-05-25 00:35:00,9.870644,8.060891666666668
2019-05-25 00:40:00,9.8699465,7.993925
2019-05-25 00:45:00,9.148654,7.2707475000000015
2019-05-25 00:50:00,8.448378,7.083320833333333
2019-05-25 00:55:00,8.423596,7.078054166666668
2019-05-25 01:00:00,8.235655,7.083333333333332
2019-05-25 01:05:00,9.228765,7.431428333333334
2019-05-25 01:10:00,8.966435,8.043373333333333
2019-05-25 01:15:00,8.461973,7.249985833333334
2019-05-25 01:20:00,8.075993,7.083128333333334
2019-05-25 01:25:00,7.875072,6.411933333333334
2019-05-25 01:30:00,7.872817,6.348775833333334
2019-05-25 01:35:00,8.859827,6.8358750000000015
2019-05-25 01:40:00,8.2151785,6.3059425000000005
2019-05-25 01:45:00,8.180199,6.258285833333333
2019-05-25 01:50:00,7.8905563,6.262271666666668
2019-05-25 01:55:00,7.442242,5.708333333333332
2019-05-25 02:00:00,7.0076656,6.071118333333334
2019-05-25 02:05:00,8.004128,6.187034999999999
2019-05-25 02:10:00,8.127435,5.708333333333332
2019-05-25 02:15:00,7.729345,5.708333333333332
2019-05-25 02:20:00,7.32501,4.461669166666667
2019-05-25 02:25:00,7.371702,5.198713333333333
2019-05-25 02:30:00,7.1899414,4.7598658333333335
2019-05-25 02:35:00,7.535454,5.183244166666666
2019-05-25 02:40:00,7.419894,5.1700925
