SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-06-29 15:10:00,4.644581666666667,1357.32,46.92,1066.84
2019-06-29 15:15:00,4.8206766666666665,1357.32,46.92,1066.84
2019-06-29 15:20:00,5.350006666666666,1357.32,46.92,1066.84
2019-06-29 15:25:00,5.3256450000000015,1357.32,46.92,1066.84
2019-06-29 15:30:00,5.2513258333333335,1381.06,34.49,1035.12
2019-06-29 15:35:00,4.997503333333333,1381.06,34.49,1035.12
2019-06-29 15:40:00,5.708333333333332,1381.06,34.49,1035.12
2019-06-29 15:45:00,6.994561666666668,1381.06,34.49,1035.12
2019-06-29 15:50:00,5.708333333333332,1381.06,34.49,1035.12
2019-06-29 15:55:00,5.7356775,1381.06,34.49,1035.12
2019-06-29 16:00:00,7.901314166666666,1454.94,79.02,1034.48
2019-06-29 16:05:00,6.504671666666668,1454.94,79.02,1034.48
2019-06-29 16:10:00,5.758660833333334,1454.94,79.02,1034.48
2019-06-29 16:15:00,5.9534208333333325,1454.94,79.02,1034.48
2019-06-29 16:20:00,6.4524875,1454.94,79.02,1034.48
2019-06-29 16:25:00,6.134990000000001,1454.94,79.02,1034.48
2019-06-29 16:30:00,6.388345833333332,1486.04,92.15,1030.8100000000004
2019-06-29 16:35:00,6.638879166666666,1486.04,92.15,1030.8100000000004
2019-06-29 16:40:00,6.3329258333333325,1486.04,92.15,1030.8100000000004
2019-06-29 16:45:00,6.7511875,1486.04,92.15,1030.8100000000004
2019-06-29 16:50:00,7.548352499999999,1486.04,92.15,1030.8100000000004
2019-06-29 16:55:00,7.083333333333332,1486.04,92.15,1030.8100000000004
2019-06-29 17:00:00,6.812074166666666,1604.76,71.85000000000002,1046.51
2019-06-29 17:05:00,6.0481525000000005,1604.76,71.85000000000002,1046.51
2019-06-29 17:10:00,7.083333333333332,1604.76,71.85000000000002,1046.51
2019-06-29 17:15:00,6.7518725,1604.76,71.85000000000002,1046.51
2019-06-29 17:20:00,7.083333333333332,1604.76,71.85000000000002,1046.51
2019-06-29 17:25:00,7.083333333333332,1604.76,71.85000000000002,1046.51
2019-06-29 17:30:00,8.478436666666667,1658.28,20.41,1032.4399999999996
2019-06-29 17:35:00,8.384120833333332,1658.28,20.41,1032.4399999999996
2019-06-29 17:40:00,7.083333333333332,1658.28,20.41,1032.4399999999996
2019-06-29 17:45:00,7.500254166666667,1658.28,20.41,1032.4399999999996
2019-06-29 17:50:00,7.354156666666667,1658.28,20.41,1032.4399999999996
2019-06-29 17:55:00,6.7491666666666665,1658.28,20.41,1032.4399999999996
2019-06-29 18:00:00,7.453685000000001,1686.4,0.79,1011.1
2019-06-29 18:05:00,7.440678333333333,1686.4,0.79,1011.1
2019-06-29 18:10:00,7.439014166666666,1686.4,0.79,1011.1
2019-06-29 18:15:00,7.083333333333332,1686.4,0.79,1011.1
2019-06-29 18:20:00,7.083333333333332,1686.4,0.79,1011.1
2019-06-29 18:25:00,7.083333333333332,1686.4,0.79,1011.1
2019-06-29 18:30:00,7.4172908333333325,1785.85,0.03,1024.8300000000004
2019-06-29 18:35:00,7.5825,1785.85,0.03,1024.8300000000004
2019-06-29 18:40:00,6.809618333333333,1785.85,0.03,1024.8300000000004
2019-06-29 18:45:00,7.083333333333332,1785.85,0.03,1024.8300000000004
2019-06-29 18:50:00,7.083333333333332,1785.85,0.03,1024.8300000000004
2019-06-29 18:55:00,7.083333333333332,1785.85,0.03,1024.8300000000004
2019-06-29 19:00:00,6.584166666666667,1794.55,0.0,1019.4
2019-06-29 19:05:00,7.859869166666668,1794.55,0.0,1019.4
2019-06-29 19:10:00,7.083326666666665,1794.55,0.0,1019.4
2019-06-29 19:15:00,5.4290474999999985,1794.55,0.0,1019.4
2019-06-29 19:20:00,5.708333333333332,1794.55,0.0,1019.4
2019-06-29 19:25:00,5.708333333333332,1794.55,0.0,1019.4
2019-06-29 19:30:00,5.708333333333332,1740.19,0.0,1022.46
2019-06-29 19:35:00,5.708333333333332,1740.19,0.0,1022.46
2019-06-29 19:40:00,5.708333333333332,1740.19,0.0,1022.46
2019-06-29 19:45:00,5.708333333333332,1740.19,0.0,1022.46
2019-06-29 19:50:00,5.503515,1740.19,0.0,1022.46
2019-06-29 19:55:00,5.542974999999998,1740.19,0.0,1022.46
2019-06-29 20:00:00,5.024345833333333,1685.0,0.0,1004.19
2019-06-29 20:05:00,8.704953333333334,1685.0,0.0,1004.19
2019-06-29 20:10:00,5.708333333333332,1685.0,0.0,1004.19
2019-06-29 20:15:00,5.2253525000000005,1685.0,0.0,1004.19
2019-06-29 20:20:00,5.708333333333332,1685.0,0.0,1004.19
2019-06-29 20:25:00,5.708333333333332,1685.0,0.0,1004.19
2019-06-29 20:30:00,5.708333333333332,1664.93,0.0,1027.0099999999998
2019-06-29 20:35:00,5.708333333333332,1664.93,0.0,1027.0099999999998
2019-06-29 20:40:00,5.352173333333334,1664.93,0.0,1027.0099999999998
2019-06-29 20:45:00,5.767455833333332,1664.93,0.0,1027.0099999999998
2019-06-29 20:50:00,5.6195025,1664.93,0.0,1027.0099999999998
2019-06-29 20:55:00,5.708333333333332,1664.93,0.0,1027.0099999999998
2019-06-29 21:00:00,5.708333333333332,1652.4,0.0,1028.44
2019-06-29 21:05:00,7.146656666666668,1652.4,0.0,1028.44
2019-06-29 21:10:00,5.708333333333332,1652.4,0.0,1028.44
2019-06-29 21:15:00,5.708333333333332,1652.4,0.0,1028.44
2019-06-29 21:20:00,5.708333333333332,1652.4,0.0,1028.44
2019-06-29 21:25:00,5.708333333333332,1652.4,0.0,1028.44
2019-06-29 21:30:00,5.708333333333332,1633.83,0.0,1047.56
2019-06-29 21:35:00,5.708333333333332,1633.83,0.0,1047.56
2019-06-29 21:40:00,5.708333333333332,1633.83,0.0,1047.56
2019-06-29 21:45:00,5.708333333333332,1633.83,0.0,1047.56
2019-06-29 21:50:00,4.483121666666666,1633.83,0.0,1047.56
2019-06-29 21:55:00,4.454278333333334,1633.83,0.0,1047.56
2019-06-29 22:00:00,4.205119166666667,1568.53,0.0,1046.57
2019-06-29 22:05:00,4.8577525,1568.53,0.0,1046.57
2019-06-29 22:10:00,4.437876666666666,1568.53,0.0,1046.57
2019-06-29 22:15:00,4.840238333333333,1568.53,0.0,1046.57
2019-06-29 22:20:00,4.264261666666667,1568.53,0.0,1046.57
2019-06-29 22:25:00,4.785986666666667,1568.53,0.0,1046.57
2019-06-29 22:30:00,4.421848333333334,1472.49,0.0,1027.23
2019-06-29 22:35:00,4.40061,1472.49,0.0,1027.23
2019-06-29 22:40:00,4.363311666666667,1472.49,0.0,1027.23
2019-06-29 22:45:00,4.161950833333333,1472.49,0.0,1027.23
2019-06-29 22:50:00,2.1994291666666665,1472.49,0.0,1027.23
2019-06-29 22:55:00,4.155890833333333,1472.49,0.0,1027.23
2019-06-29 23:00:00,2.1433466666666665,1426.98,0.0,1039.48
2019-06-29 23:05:00,4.1632275000000005,1426.98,0.0,1039.48
2019-06-29 23:10:00,4.131176666666667,1426.98,0.0,1039.48
2019-06-29 23:15:00,4.761044999999999,1426.98,0.0,1039.48
2019-06-29 23:20:00,4.624363333333333,1426.98,0.0,1039.48
2019-06-29 23:25:00,4.691886666666667,1426.98,0.0,1039.48
2019-06-29 23:30:00,4.3630275,1393.21,0.0,1054.5800000000004
2019-06-29 23:35:00,5.8927375,1393.21,0.0,1054.5800000000004
2019-06-29 23:40:00,5.6284358333333335,1393.21,0.0,1054.5800000000004
2019-06-29 23:45:00,5.314751666666666,1393.21,0.0,1054.5800000000004
2019-06-29 23:50:00,5.432478333333332,1393.21,0.0,1054.5800000000004
2019-06-29 23:55:00,4.937798333333333,1393.21,0.0,1054.5800000000004
2019-06-30 00:00:00,4.727636666666667,1589.54,0.0,1057.7600000000002
2019-06-30 00:05:00,4.763534166666666,1589.54,0.0,1057.7600000000002
2019-06-30 00:10:00,4.251148333333333,1589.54,0.0,1057.7600000000002
2019-06-30 00:15:00,4.7177475,1589.54,0.0,1057.7600000000002
2019-06-30 00:20:00,4.389320833333334,1589.54,0.0,1057.7600000000002
2019-06-30 00:25:00,2.4715375,1589.54,0.0,1057.7600000000002
2019-06-30 00:30:00,3.057411666666667,1483.76,0.0,1033.63
2019-06-30 00:35:00,4.17264,1483.76,0.0,1033.63
2019-06-30 00:40:00,4.187779166666666,1483.76,0.0,1033.63
2019-06-30 00:45:00,4.108141666666667,1483.76,0.0,1033.63
2019-06-30 00:50:00,2.864036666666667,1483.76,0.0,1033.63
2019-06-30 00:55:00,2.099725,1483.76,0.0,1033.63
2019-06-30 01:00:00,2.072839166666667,1415.04,0.0,1028.02
2019-06-30 01:05:00,2.033304166666667,1415.04,0.0,1028.02
2019-06-30 01:10:00,4.366460833333333,1415.04,0.0,1028.02
2019-06-30 01:15:00,3.979273333333333,1415.04,0.0,1028.02
2019-06-30 01:20:00,4.010695833333333,1415.04,0.0,1028.02
2019-06-30 01:25:00,4.0848724999999995,1415.04,0.0,1028.02
2019-06-30 01:30:00,4.047984166666667,1266.29,0.0,1015.13
2019-06-30 01:35:00,1.5321991666666666,1266.29,0.0,1015.13
2019-06-30 01:40:00,2.1649816666666664,1266.29,0.0,1015.13
2019-06-30 01:45:00,2.0277583333333333,1266.29,0.0,1015.13
2019-06-30 01:50:00,1.4598491666666666,1266.29,0.0,1015.13
2019-06-30 01:55:00,1.6054775,1266.29,0.0,1015.13
2019-06-30 02:00:00,1.8250658333333332,1189.8,0.0,1025.19
2019-06-30 02:05:00,2.218636666666667,1189.8,0.0,1025.19
2019-06-30 02:10:00,2.0903158333333334,1189.8,0.0,1025.19
2019-06-30 02:15:00,4.056525833333333,1189.8,0.0,1025.19
2019-06-30 02:20:00,3.8299275,1189.8,0.0,1025.19
2019-06-30 02:25:00,3.283468333333333,1189.8,0.0,1025.19
2019-06-30 02:30:00,3.855060833333333,1125.24,0.0,985.37
2019-06-30 02:35:00,3.988743333333333,1125.24,0.0,985.37
2019-06-30 02:40:00,2.8870691666666666,1125.24,0.0,985.37
2019-06-30 02:45:00,2.1006316666666667,1125.24,0.0,985.37
2019-06-30 02:50:00,2.6627533333333333,1125.24,0.0,985.37
2019-06-30 02:55:00,2.1717166666666667,1125.24,0.0,985.37
2019-06-30 03:00:00,2.693831666666666,1090.74,0.0,871.4499999999998
2019-06-30 03:05:00,2.0717266666666667,1090.74,0.0,871.4499999999998
2019-06-30 03:10:00,3.0349158333333333,1090.74,0.0,871.4499999999998
2019-06-30 03:15:00,2.8183325000000004,1090.74,0.0,871.4499999999998
2019-06-30 03:20:00,2.7630658333333336,1090.74,0.0,871.4499999999998
2019-06-30 03:25:00,2.780345833333333,1090.74,0.0,871.4499999999998
2019-06-30 03:30:00,2.050463333333333,1062.46,0.0,898.95
2019-06-30 03:35:00,2.416666666666667e-05,1062.46,0.0,898.95
2019-06-30 03:40:00,1.3194291666666669,1062.46,0.0,898.95
2019-06-30 03:45:00,1.3242049999999999,1062.46,0.0,898.95
2019-06-30 03:50:00,1.5080508333333336,1062.46,0.0,898.95
2019-06-30 03:55:00,2.2466766666666667,1062.46,0.0,898.95
2019-06-30 04:00:00,1.5633758333333334,1037.81,0.0,803.2400000000001
2019-06-30 04:05:00,2.9676125,1037.81,0.0,803.2400000000001
2019-06-30 04:10:00,3.967335833333333,1037.81,0.0,803.2400000000001
2019-06-30 04:15:00,4.2416225,1037.81,0.0,803.2400000000001
2019-06-30 04:20:00,4.695635833333333,1037.81,0.0,803.2400000000001
2019-06-30 04:25:00,2.963801666666667,1037.81,0.0,803.2400000000001
2019-06-30 04:30:00,2.978288333333333,1019.81,0.0,676.54
2019-06-30 04:35:00,4.432760833333334,1019.81,0.0,676.54
2019-06-30 04:40:00,3.0326766666666667,1019.81,0.0,676.54
2019-06-30 04:45:00,4.1943275,1019.81,0.0,676.54
2019-06-30 04:50:00,3.009145833333333,1019.81,0.0,676.54
2019-06-30 04:55:00,4.115675,1019.81,0.0,676.54
2019-06-30 05:00:00,4.400927500000001,997.28,0.0,618.83
2019-06-30 05:05:00,2.615410833333333,997.28,0.0,618.83
2019-06-30 05:10:00,3.4753591666666668,997.28,0.0,618.83
2019-06-30 05:15:00,3.516541666666667,997.28,0.0,618.83
2019-06-30 05:20:00,4.79765,997.28,0.0,618.83
2019-06-30 05:25:00,3.4601025,997.28,0.0,618.83
2019-06-30 05:30:00,4.931860833333333,1012.89,0.0,535.88
2019-06-30 05:35:00,1.7706816666666665,1012.89,0.0,535.88
2019-06-30 05:40:00,3.0987025000000004,1012.89,0.0,535.88
2019-06-30 05:45:00,3.1298425,1012.89,0.0,535.88
2019-06-30 05:50:00,3.156978333333333,1012.89,0.0,535.88
2019-06-30 05:55:00,4.334765833333333,1012.89,0.0,535.88
2019-06-30 06:00:00,4.3169875,1010.47,0.0,546.11
2019-06-30 06:05:00,3.8891291666666663,1010.47,0.0,546.11
2019-06-30 06:10:00,4.285399166666667,1010.47,0.0,546.11
2019-06-30 06:15:00,4.757146666666666,1010.47,0.0,546.11
2019-06-30 06:20:00,4.3032925,1010.47,0.0,546.11
2019-06-30 06:25:00,4.393933333333334,1010.47,0.0,546.11
2019-06-30 06:30:00,3.146455,1015.5,0.0,567.1400000000001
2019-06-30 06:35:00,3.1841341666666665,1015.5,0.0,567.1400000000001
2019-06-30 06:40:00,5.001705,1015.5,0.0,567.1400000000001
2019-06-30 06:45:00,5.0067683333333335,1015.5,0.0,567.1400000000001
2019-06-30 06:50:00,4.444584166666666,1015.5,0.0,567.1400000000001
2019-06-30 06:55:00,5.113135833333334,1015.5,0.0,567.1400000000001
2019-06-30 07:00:00,5.1544083333333335,1049.12,0.0,586.5400000000002
2019-06-30 07:05:00,4.874065833333334,1049.12,0.0,586.5400000000002
2019-06-30 07:10:00,5.043266666666667,1049.12,0.0,586.5400000000002
2019-06-30 07:15:00,4.850590833333333,1049.12,0.0,586.5400000000002
2019-06-30 07:20:00,5.0785425,1049.12,0.0,586.5400000000002
2019-06-30 07:25:00,8.008800833333334,1049.12,0.0,586.5400000000002
2019-06-30 07:30:00,7.083333333333332,1083.36,0.0,575.68
2019-06-30 07:35:00,5.2079933333333335,1083.36,0.0,575.68
2019-06-30 07:40:00,4.7388,1083.36,0.0,575.68
2019-06-30 07:45:00,4.37197,1083.36,0.0,575.68
2019-06-30 07:50:00,4.133932499999999,1083.36,0.0,575.68
2019-06-30 07:55:00,7.083333333333332,1083.36,0.0,575.68
2019-06-30 08:00:00,3.7643775,1132.72,0.02,642.62
2019-06-30 08:05:00,3.104565833333333,1132.72,0.02,642.62
2019-06-30 08:10:00,4.2903425,1132.72,0.02,642.62
2019-06-30 08:15:00,4.0067916666666665,1132.72,0.02,642.62
2019-06-30 08:20:00,7.083333333333332,1132.72,0.02,642.62
2019-06-30 08:25:00,3.7250383333333335,1132.72,0.02,642.62
2019-06-30 08:30:00,4.024711666666667,1176.65,5.63,763.89
2019-06-30 08:35:00,2.9613066666666668,1176.65,5.63,763.89
2019-06-30 08:40:00,3.1088908333333336,1176.65,5.63,763.89
2019-06-30 08:45:00,3.6016391666666667,1176.65,5.63,763.89
2019-06-30 08:50:00,2.2312958333333333,1176.65,5.63,763.89
2019-06-30 08:55:00,2.1070466666666667,1176.65,5.63,763.89
2019-06-30 09:00:00,1.2698558333333334,1207.1,39.36,801.89
2019-06-30 09:05:00,2.9698033333333336,1207.1,39.36,801.89
2019-06-30 09:10:00,3.411623333333333,1207.1,39.36,801.89
2019-06-30 09:15:00,3.486261666666667,1207.1,39.36,801.89
2019-06-30 09:20:00,3.136011666666666,1207.1,39.36,801.89
2019-06-30 09:25:00,3.596318333333333,1207.1,39.36,801.89
2019-06-30 09:30:00,6.6965908333333335,1198.37,81.13000000000002,828.87
2019-06-30 09:35:00,3.5468433333333333,1198.37,81.13000000000002,828.87
2019-06-30 09:40:00,3.4286849999999998,1198.37,81.13000000000002,828.87
2019-06-30 09:45:00,3.45284,1198.37,81.13000000000002,828.87
2019-06-30 09:50:00,2.704166666666667,1198.37,81.13000000000002,828.87
2019-06-30 09:55:00,3.403075,1198.37,81.13000000000002,828.87
2019-06-30 10:00:00,2.3136183333333333,1183.56,131.74,840.2699999999999
2019-06-30 10:05:00,2.035458333333333,1183.56,131.74,840.2699999999999
2019-06-30 10:10:00,2.2879408333333333,1183.56,131.74,840.2699999999999
2019-06-30 10:15:00,2.2867125,1183.56,131.74,840.2699999999999
2019-06-30 10:20:00,1.0450483333333334,1183.56,131.74,840.2699999999999
2019-06-30 10:25:00,1.1666666666666666e-05,1183.56,131.74,840.2699999999999
2019-06-30 10:30:00,1.1666666666666666e-05,1145.65,161.22,832.4600000000003
2019-06-30 10:35:00,3.5825,1145.65,161.22,832.4600000000003
2019-06-30 10:40:00,4.772963333333333,1145.65,161.22,832.4600000000003
2019-06-30 10:45:00,2.099955,1145.65,161.22,832.4600000000003
2019-06-30 10:50:00,2.069255,1145.65,161.22,832.4600000000003
2019-06-30 10:55:00,1.45835,1145.65,161.22,832.4600000000003
2019-06-30 11:00:00,3.141806666666666,1122.42,150.28,869.01
2019-06-30 11:05:00,2.1706866666666667,1122.42,150.28,869.01
2019-06-30 11:10:00,2.164788333333333,1122.42,150.28,869.01
2019-06-30 11:15:00,1.7918808333333336,1122.42,150.28,869.01
2019-06-30 11:20:00,2.1035008333333334,1122.42,150.28,869.01
2019-06-30 11:25:00,2.19734,1122.42,150.28,869.01
2019-06-30 11:30:00,2.1696,1180.77,122.2,843.6800000000002
2019-06-30 11:35:00,2.1695791666666664,1180.77,122.2,843.6800000000002
2019-06-30 11:40:00,2.1467099999999997,1180.77,122.2,843.6800000000002
2019-06-30 11:45:00,1.7765308333333334,1180.77,122.2,843.6800000000002
2019-06-30 11:50:00,1.3927916666666669,1180.77,122.2,843.6800000000002
2019-06-30 11:55:00,1.4951908333333332,1180.77,122.2,843.6800000000002
2019-06-30 12:00:00,1.8781358333333331,1211.44,117.24,895.2600000000001
2019-06-30 12:05:00,1.111925,1211.44,117.24,895.2600000000001
2019-06-30 12:10:00,0.5589574999999999,1211.44,117.24,895.2600000000001
2019-06-30 12:15:00,0.5790099999999999,1211.44,117.24,895.2600000000001
2019-06-30 12:20:00,0.006665833333333333,1211.44,117.24,895.2600000000001
2019-06-30 12:25:00,0.6450899999999999,1211.44,117.24,895.2600000000001
2019-06-30 12:30:00,0.7048383333333335,1178.46,148.82999999999996,944.61
2019-06-30 12:35:00,0.3231825,1178.46,148.82999999999996,944.61
2019-06-30 12:40:00,0.010514166666666666,1178.46,148.82999999999996,944.61
2019-06-30 12:45:00,0.7636816666666667,1178.46,148.82999999999996,944.61
2019-06-30 12:50:00,-0.2272683333333333,1178.46,148.82999999999996,944.61
2019-06-30 12:55:00,0.009201666666666669,1178.46,148.82999999999996,944.61
2019-06-30 13:00:00,-0.31415750000000003,1192.1,102.31,970.7
2019-06-30 13:05:00,-0.2873183333333333,1192.1,102.31,970.7
2019-06-30 13:10:00,-0.2284583333333333,1192.1,102.31,970.7
2019-06-30 13:15:00,-0.43173666666666666,1192.1,102.31,970.7
2019-06-30 13:20:00,-0.18703666666666666,1192.1,102.31,970.7
2019-06-30 13:25:00,1.0512058333333332,1192.1,102.31,970.7
2019-06-30 13:30:00,0.5940566666666667,1230.87,82.94,976.07
2019-06-30 13:35:00,-0.3235175,1230.87,82.94,976.07
2019-06-30 13:40:00,0.7055708333333334,1230.87,82.94,976.07
2019-06-30 13:45:00,0.6855408333333334,1230.87,82.94,976.07
2019-06-30 13:50:00,1.4388058333333331,1230.87,82.94,976.07
2019-06-30 13:55:00,1.2315733333333332,1230.87,82.94,976.07
2019-06-30 14:00:00,1.2447791666666668,1237.83,101.53,957.94
2019-06-30 14:05:00,0.7476641666666666,1237.83,101.53,957.94
2019-06-30 14:10:00,1.8338766666666668,1237.83,101.53,957.94
2019-06-30 14:15:00,1.1345683333333334,1237.83,101.53,957.94
2019-06-30 14:20:00,1.3689491666666669,1237.83,101.53,957.94
2019-06-30 14:25:00,2.1602349999999997,1237.83,101.53,957.94
2019-06-30 14:30:00,2.127624166666666,1260.89,86.93,937.72
2019-06-30 14:35:00,1.3442,1260.89,86.93,937.72
2019-06-30 14:40:00,2.026495,1260.89,86.93,937.72
2019-06-30 14:45:00,1.9947891666666668,1260.89,86.93,937.72
2019-06-30 14:50:00,2.754989166666667,1260.89,86.93,937.72
2019-06-30 14:55:00,3.400695,1260.89,86.93,937.72
2019-06-30 15:00:00,3.926509166666666,1259.24,79.77,929.64
2019-06-30 15:05:00,3.9590716666666665,1259.24,79.77,929.64
2019-06-30 15:10:00,4.370430833333333,1259.24,79.77,929.64
2019-06-30 15:15:00,4.037542500000001,1259.24,79.77,929.64
2019-06-30 15:20:00,4.44995,1259.24,79.77,929.64
2019-06-30 15:25:00,3.787759166666666,1259.24,79.77,929.64
2019-06-30 15:30:00,3.7625766666666665,1332.85,44.46,916.31
2019-06-30 15:35:00,3.9608416666666666,1332.85,44.46,916.31
2019-06-30 15:40:00,2.747500833333333,1332.85,44.46,916.31
2019-06-30 15:45:00,4.071953333333334,1332.85,44.46,916.31
2019-06-30 15:50:00,4.1708975,1332.85,44.46,916.31
2019-06-30 15:55:00,3.8452191666666655,1332.85,44.46,916.31
2019-06-30 16:00:00,5.3959125000000006,1368.68,38.02,914.19
2019-06-30 16:05:00,4.673801666666667,1368.68,38.02,914.19
2019-06-30 16:10:00,4.8131075,1368.68,38.02,914.19
2019-06-30 16:15:00,5.915839166666665,1368.68,38.02,914.19
2019-06-30 16:20:00,5.779355833333333,1368.68,38.02,914.19
2019-06-30 16:25:00,6.6264125,1368.68,38.02,914.19
2019-06-30 16:30:00,6.458333333333332,1421.29,50.63,813.6800000000003
2019-06-30 16:35:00,6.458333333333332,1421.29,50.63,813.6800000000003
2019-06-30 16:40:00,6.514491666666667,1421.29,50.63,813.6800000000003
2019-06-30 16:45:00,6.458333333333332,1421.29,50.63,813.6800000000003
2019-06-30 16:50:00,6.755986666666668,1421.29,50.63,813.6800000000003
2019-06-30 16:55:00,6.987628333333332,1421.29,50.63,813.6800000000003
2019-06-30 17:00:00,7.0833400000000015,1533.95,24.88,761.6800000000002
2019-06-30 17:05:00,7.083350833333332,1533.95,24.88,761.6800000000002
2019-06-30 17:10:00,7.7192025000000015,1533.95,24.88,761.6800000000002
2019-06-30 17:15:00,7.934899166666668,1533.95,24.88,761.6800000000002
2019-06-30 17:20:00,7.117398333333334,1533.95,24.88,761.6800000000002
2019-06-30 17:25:00,8.013185,1533.95,24.88,761.6800000000002
2019-06-30 17:30:00,8.902005833333332,1659.61,19.64,732.5500000000002
2019-06-30 17:35:00,8.533935000000001,1659.61,19.64,732.5500000000002
2019-06-30 17:40:00,8.538195,1659.61,19.64,732.5500000000002
2019-06-30 17:45:00,8.4638825,1659.61,19.64,732.5500000000002
2019-06-30 17:50:00,8.687553333333334,1659.61,19.64,732.5500000000002
2019-06-30 17:55:00,8.759455,1659.61,19.64,732.5500000000002
2019-06-30 18:00:00,9.301934166666667,1770.08,1.12,699.0600000000002
2019-06-30 18:05:00,10.677755833333334,1770.08,1.12,699.0600000000002
2019-06-30 18:10:00,9.392868333333332,1770.08,1.12,699.0600000000002
2019-06-30 18:15:00,9.084671666666667,1770.08,1.12,699.0600000000002
2019-06-30 18:20:00,9.0325875,1770.08,1.12,699.0600000000002
2019-06-30 18:25:00,9.029756666666668,1770.08,1.12,699.0600000000002
2019-06-30 18:30:00,8.968815833333332,1864.04,0.03,705.5299999999999
2019-06-30 18:35:00,9.003774166666666,1864.04,0.03,705.5299999999999
2019-06-30 18:40:00,8.834156666666667,1864.04,0.03,705.5299999999999
2019-06-30 18:45:00,8.770535833333334,1864.04,0.03,705.5299999999999
2019-06-30 18:50:00,8.665983333333333,1864.04,0.03,705.5299999999999
2019-06-30 18:55:00,8.631658333333332,1864.04,0.03,705.5299999999999
2019-06-30 19:00:00,8.425749166666668,1852.31,0.0,738.88
2019-06-30 19:05:00,8.370519166666666,1852.31,0.0,738.88
2019-06-30 19:10:00,8.235011666666667,1852.31,0.0,738.88
2019-06-30 19:15:00,8.073155833333333,1852.31,0.0,738.88
2019-06-30 19:20:00,7.083350833333332,1852.31,0.0,738.88
2019-06-30 19:25:00,7.0306525,1852.31,0.0,738.88
2019-06-30 19:30:00,6.6046958333333325,1803.05,0.0,790.97
2019-06-30 19:35:00,6.9868,1803.05,0.0,790.97
2019-06-30 19:40:00,6.729335000000001,1803.05,0.0,790.97
2019-06-30 19:45:00,6.8563158333333325,1803.05,0.0,790.97
2019-06-30 19:50:00,6.875630833333332,1803.05,0.0,790.97
2019-06-30 19:55:00,6.8472833333333325,1803.05,0.0,790.97
2019-06-30 20:00:00,6.6794400000000005,1762.0,0.0,857.0500000000002
