SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
14/06/2019 08:45,8.135805833333333,1586.24,303.85,7.1
14/06/2019 08:50,8.125457500000001,1586.24,303.85,7.1
14/06/2019 08:55,8.416639166666666,1586.24,303.85,7.1
14/06/2019 09:00,8.0446475,1595.75,307.34,37.11
14/06/2019 09:05,8.416639166666666,1595.75,307.34,37.11
14/06/2019 09:10,8.323195833333333,1595.75,307.34,37.11
14/06/2019 09:15,8.416659999999998,1595.75,307.34,37.11
14/06/2019 09:20,8.416671666666666,1595.75,307.34,37.11
14/06/2019 09:25,8.28159,1595.75,307.34,37.11
14/06/2019 09:30,8.329175833333332,1523.03,257.15,96.48
14/06/2019 09:35,8.352468333333332,1523.03,257.15,96.48
14/06/2019 09:40,8.416639166666666,1523.03,257.15,96.48
14/06/2019 09:45,8.416648333333333,1523.03,257.15,96.48
14/06/2019 09:50,8.416683333333333,1523.03,257.15,96.48
14/06/2019 09:55,8.416671666666666,1523.03,257.15,96.48
14/06/2019 10:00,8.397493333333333,1466.95,232.61,113.64
14/06/2019 10:05,8.219518333333333,1466.95,232.61,113.64
14/06/2019 10:10,7.037446666666668,1466.95,232.61,113.64
14/06/2019 10:15,6.7738900000000015,1466.95,232.61,113.64
14/06/2019 10:20,6.4575,1466.95,232.61,113.64
14/06/2019 10:25,6.458333333333332,1466.95,232.61,113.64
14/06/2019 10:30,6.458333333333332,1352.45,321.19,135.44
14/06/2019 10:35,6.458333333333332,1352.45,321.19,135.44
14/06/2019 10:40,6.4575,1352.45,321.19,135.44
14/06/2019 10:45,6.566200833333332,1352.45,321.19,135.44
14/06/2019 10:50,6.401201666666666,1352.45,321.19,135.44
14/06/2019 10:55,6.4575,1352.45,321.19,135.44
14/06/2019 11:00,6.411871666666666,1275.48,397.35,142.54000000000005
14/06/2019 11:05,6.08102,1275.48,397.35,142.54000000000005
14/06/2019 11:10,5.980460833333333,1275.48,397.35,142.54000000000005
14/06/2019 11:15,6.077681666666668,1275.48,397.35,142.54000000000005
14/06/2019 11:20,5.989145833333333,1275.48,397.35,142.54000000000005
14/06/2019 11:25,5.755579166666667,1275.48,397.35,142.54000000000005
14/06/2019 11:30,5.733933333333333,1211.8,400.18,162.07999999999996
14/06/2019 11:35,5.6933975,1211.8,400.18,162.07999999999996
14/06/2019 11:40,5.474190833333334,1211.8,400.18,162.07999999999996
14/06/2019 11:45,5.201370833333333,1211.8,400.18,162.07999999999996
14/06/2019 11:50,5.171391666666667,1211.8,400.18,162.07999999999996
14/06/2019 11:55,5.082954999999999,1211.8,400.18,162.07999999999996
14/06/2019 12:00,4.204123333333333,1163.41,434.24,171.98000000000005
14/06/2019 12:05,4.7197475,1163.41,434.24,171.98000000000005
14/06/2019 12:10,5.1372975,1163.41,434.24,171.98000000000005
14/06/2019 12:15,4.706085,1163.41,434.24,171.98000000000005
14/06/2019 12:20,4.676778333333334,1163.41,434.24,171.98000000000005
14/06/2019 12:25,5.471003333333332,1163.41,434.24,171.98000000000005
14/06/2019 12:30,5.4442425000000005,1237.01,499.07,179.35
14/06/2019 12:35,5.441674166666666,1237.01,499.07,179.35
14/06/2019 12:40,5.57594,1237.01,499.07,179.35
14/06/2019 12:45,5.509102500000001,1237.01,499.07,179.35
14/06/2019 12:50,5.447435,1237.01,499.07,179.35
14/06/2019 12:55,5.441259166666666,1237.01,499.07,179.35
14/06/2019 13:00,5.49782,1253.87,498.91,133.63
14/06/2019 13:05,5.5681825,1253.87,498.91,133.63
14/06/2019 13:10,5.032495,1253.87,498.91,133.63
14/06/2019 13:15,5.475597499999999,1253.87,498.91,133.63
14/06/2019 13:20,5.416735833333334,1253.87,498.91,133.63
14/06/2019 13:25,5.290515833333333,1253.87,498.91,133.63
14/06/2019 13:30,5.328408333333333,1162.28,435.06,142.14
14/06/2019 13:35,5.2399225,1162.28,435.06,142.14
14/06/2019 13:40,5.173960833333334,1162.28,435.06,142.14
14/06/2019 13:45,5.206130833333333,1162.28,435.06,142.14
14/06/2019 13:50,4.674270833333334,1162.28,435.06,142.14
14/06/2019 13:55,5.114354166666667,1162.28,435.06,142.14
14/06/2019 14:00,5.2118575,1078.61,433.05,175.55
14/06/2019 14:05,5.272143333333333,1078.61,433.05,175.55
14/06/2019 14:10,5.336318333333334,1078.61,433.05,175.55
14/06/2019 14:15,5.338243333333334,1078.61,433.05,175.55
14/06/2019 14:20,5.337884166666666,1078.61,433.05,175.55
14/06/2019 14:25,5.217374166666667,1078.61,433.05,175.55
14/06/2019 14:30,5.280544166666667,1119.3,422.65,154.3
14/06/2019 14:35,5.234174166666667,1119.3,422.65,154.3
14/06/2019 14:40,5.3214058333333325,1119.3,422.65,154.3
14/06/2019 14:45,5.389845833333332,1119.3,422.65,154.3
14/06/2019 14:50,5.7559708333333335,1119.3,422.65,154.3
14/06/2019 14:55,5.700663333333334,1119.3,422.65,154.3
14/06/2019 15:00,5.730294166666668,1175.49,427.2000000000001,157.94
14/06/2019 15:05,5.868170833333332,1175.49,427.2000000000001,157.94
14/06/2019 15:10,5.853839166666666,1175.49,427.2000000000001,157.94
14/06/2019 15:15,6.4575,1175.49,427.2000000000001,157.94
14/06/2019 15:20,6.4575,1175.49,427.2000000000001,157.94
14/06/2019 15:25,6.036319166666668,1175.49,427.2000000000001,157.94
14/06/2019 15:30,5.785188333333332,1242.47,413.71,147.87
14/06/2019 15:35,6.4575,1242.47,413.71,147.87
14/06/2019 15:40,6.582016666666667,1242.47,413.71,147.87
14/06/2019 15:45,6.608248333333332,1242.47,413.71,147.87
14/06/2019 15:50,6.458333333333332,1242.47,413.71,147.87
14/06/2019 15:55,7.648716666666666,1242.47,413.71,147.87
14/06/2019 16:00,7.189161666666667,1251.0,401.38,129.04999999999998
14/06/2019 16:05,6.4575,1251.0,401.38,129.04999999999998
14/06/2019 16:10,6.458333333333332,1251.0,401.38,129.04999999999998
14/06/2019 16:15,6.4575,1251.0,401.38,129.04999999999998
14/06/2019 16:20,6.458333333333332,1251.0,401.38,129.04999999999998
14/06/2019 16:25,7.189677500000001,1251.0,401.38,129.04999999999998
14/06/2019 16:30,7.898442499999999,1322.13,375.05,107.94
14/06/2019 16:35,7.804473333333334,1322.13,375.05,107.94
14/06/2019 16:40,7.890653333333334,1322.13,375.05,107.94
14/06/2019 16:45,8.003603333333333,1322.13,375.05,107.94
14/06/2019 16:50,8.1073125,1322.13,375.05,107.94
14/06/2019 16:55,8.195059166666667,1322.13,375.05,107.94
14/06/2019 17:00,8.656965833333333,1448.4,369.48,69.72
14/06/2019 17:05,7.675909999999999,1448.4,369.48,69.72
14/06/2019 17:10,8.003603333333333,1448.4,369.48,69.72
14/06/2019 17:15,8.046249166666668,1448.4,369.48,69.72
14/06/2019 17:20,9.03582,1448.4,369.48,69.72
14/06/2019 17:25,15.878854166666665,1448.4,369.48,69.72
14/06/2019 17:30,12.612833333333333,1572.86,328.89,19.34
14/06/2019 17:35,8.416651666666667,1572.86,328.89,19.34
14/06/2019 17:40,8.4166875,1572.86,328.89,19.34
14/06/2019 17:45,9.316985,1572.86,328.89,19.34
14/06/2019 17:50,8.416663333333334,1572.86,328.89,19.34
14/06/2019 17:55,8.502539166666667,1572.86,328.89,19.34
14/06/2019 18:00,8.4166875,1690.55,284.83,0.6900000000000001
14/06/2019 18:05,8.41668,1690.55,284.83,0.6900000000000001
14/06/2019 18:10,8.416669166666667,1690.55,284.83,0.6900000000000001
14/06/2019 18:15,8.416674166666667,1690.55,284.83,0.6900000000000001
14/06/2019 18:20,8.416674166666667,1690.55,284.83,0.6900000000000001
14/06/2019 18:25,8.416674166666667,1690.55,284.83,0.6900000000000001
14/06/2019 18:30,8.416674166666667,1790.79,259.32,0.03
14/06/2019 18:35,9.6353325,1790.79,259.32,0.03
14/06/2019 18:40,9.543071666666668,1790.79,259.32,0.03
14/06/2019 18:45,8.40413,1790.79,259.32,0.03
14/06/2019 18:50,8.416674166666667,1790.79,259.32,0.03
14/06/2019 18:55,8.416674166666667,1790.79,259.32,0.03
14/06/2019 19:00,8.416674166666667,1808.51,274.82,0.0
14/06/2019 19:05,8.416674166666667,1808.51,274.82,0.0
14/06/2019 19:10,8.416669166666667,1808.51,274.82,0.0
14/06/2019 19:15,8.416669166666667,1808.51,274.82,0.0
14/06/2019 19:20,8.416669166666667,1808.51,274.82,0.0
14/06/2019 19:25,8.416669166666667,1808.51,274.82,0.0
14/06/2019 19:30,8.416669166666667,1757.91,271.03,0.0
14/06/2019 19:35,8.416669166666667,1757.91,271.03,0.0
14/06/2019 19:40,8.416674166666667,1757.91,271.03,0.0
14/06/2019 19:45,8.416674166666667,1757.91,271.03,0.0
14/06/2019 19:50,8.416674166666667,1757.91,271.03,0.0
14/06/2019 19:55,8.416674166666667,1757.91,271.03,0.0
14/06/2019 20:00,8.416674166666667,1770.8,255.26,0.0
14/06/2019 20:05,8.606235,1770.8,255.26,0.0
14/06/2019 20:10,8.811095833333333,1770.8,255.26,0.0
14/06/2019 20:15,8.955088333333334,1770.8,255.26,0.0
14/06/2019 20:20,8.416686666666667,1770.8,255.26,0.0
14/06/2019 20:25,8.416675,1770.8,255.26,0.0
14/06/2019 20:30,8.416651666666667,1741.56,212.69000000000003,0.0
14/06/2019 20:35,8.416675833333333,1741.56,212.69000000000003,0.0
14/06/2019 20:40,8.416675833333333,1741.56,212.69000000000003,0.0
14/06/2019 20:45,8.416675833333333,1741.56,212.69000000000003,0.0
14/06/2019 20:50,8.416669166666667,1741.56,212.69000000000003,0.0
14/06/2019 20:55,8.416669166666667,1741.56,212.69000000000003,0.0
14/06/2019 21:00,8.4166475,1685.7,193.86,0.0
14/06/2019 21:05,8.416669166666667,1685.7,193.86,0.0
14/06/2019 21:10,8.416660833333333,1685.7,193.86,0.0
14/06/2019 21:15,8.416669166666667,1685.7,193.86,0.0
14/06/2019 21:20,8.416669166666667,1685.7,193.86,0.0
14/06/2019 21:25,8.416669166666667,1685.7,193.86,0.0
14/06/2019 21:30,8.416669166666667,1646.22,184.03,0.0
14/06/2019 21:35,8.41667,1646.22,184.03,0.0
14/06/2019 21:40,8.416651666666667,1646.22,184.03,0.0
14/06/2019 21:45,8.41667,1646.22,184.03,0.0
14/06/2019 21:50,8.41667,1646.22,184.03,0.0
14/06/2019 21:55,8.41667,1646.22,184.03,0.0
14/06/2019 22:00,8.41667,1602.58,149.98999999999995,0.0
14/06/2019 22:05,8.416670833333333,1602.58,149.98999999999995,0.0
14/06/2019 22:10,8.416670833333333,1602.58,149.98999999999995,0.0
14/06/2019 22:15,8.416670833333333,1602.58,149.98999999999995,0.0
14/06/2019 22:20,8.416670833333333,1602.58,149.98999999999995,0.0
14/06/2019 22:25,8.416670833333333,1602.58,149.98999999999995,0.0
14/06/2019 22:30,8.416635000000001,1520.69,158.88,0.0
14/06/2019 22:35,8.416670833333333,1520.69,158.88,0.0
14/06/2019 22:40,8.416670833333333,1520.69,158.88,0.0
14/06/2019 22:45,8.416670833333333,1520.69,158.88,0.0
14/06/2019 22:50,8.416659166666667,1520.69,158.88,0.0
14/06/2019 22:55,8.416670833333333,1520.69,158.88,0.0
14/06/2019 23:00,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:05,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:10,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:15,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:20,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:25,8.416670833333333,1465.43,166.52999999999997,0.0
14/06/2019 23:30,8.420696666666666,1424.84,157.72,0.0
14/06/2019 23:35,11.611855833333333,1424.84,157.72,0.0
14/06/2019 23:40,9.056869999999998,1424.84,157.72,0.0
14/06/2019 23:45,8.416705,1424.84,157.72,0.0
14/06/2019 23:50,8.438516666666667,1424.84,157.72,0.0
14/06/2019 23:55,8.416705,1424.84,157.72,0.0
15/06/2019 00:00,8.416659166666667,1606.29,173.01,0.0
15/06/2019 00:05,8.416705833333333,1606.29,173.01,0.0
15/06/2019 00:10,8.4166825,1606.29,173.01,0.0
15/06/2019 00:15,8.416659166666667,1606.29,173.01,0.0
15/06/2019 00:20,8.416670833333333,1606.29,173.01,0.0
15/06/2019 00:25,8.4166825,1606.29,173.01,0.0
15/06/2019 00:30,8.416670833333333,1549.75,163.17000000000004,0.0
15/06/2019 00:35,8.416671666666666,1549.75,163.17000000000004,0.0
15/06/2019 00:40,8.416659999999998,1549.75,163.17000000000004,0.0
15/06/2019 00:45,8.416671666666666,1549.75,163.17000000000004,0.0
15/06/2019 00:50,8.416671666666666,1549.75,163.17000000000004,0.0
15/06/2019 00:55,8.406666666666666,1549.75,163.17000000000004,0.0
15/06/2019 01:00,8.416671666666666,1462.93,140.91,0.0
15/06/2019 01:05,8.416646666666667,1462.93,140.91,0.0
15/06/2019 01:10,8.416670833333333,1462.93,140.91,0.0
15/06/2019 01:15,8.406666666666666,1462.93,140.91,0.0
15/06/2019 01:20,8.416635000000001,1462.93,140.91,0.0
15/06/2019 01:25,8.416635000000001,1462.93,140.91,0.0
15/06/2019 01:30,8.406666666666666,1358.38,125.37,0.0
15/06/2019 01:35,8.421046666666667,1358.38,125.37,0.0
15/06/2019 01:40,8.416680833333333,1358.38,125.37,0.0
15/06/2019 01:45,8.416669166666667,1358.38,125.37,0.0
15/06/2019 01:50,8.406666666666666,1358.38,125.37,0.0
15/06/2019 01:55,8.231603333333334,1358.38,125.37,0.0
15/06/2019 02:00,7.9217675,1291.46,110.19,0.0
15/06/2019 02:05,7.935629166666666,1291.46,110.19,0.0
15/06/2019 02:10,8.063753333333333,1291.46,110.19,0.0
15/06/2019 02:15,7.132215,1291.46,110.19,0.0
15/06/2019 02:20,7.813454166666666,1291.46,110.19,0.0
15/06/2019 02:25,7.756362500000002,1291.46,110.19,0.0
15/06/2019 02:30,7.6999900000000014,1240.75,105.71,0.0
15/06/2019 02:35,7.674061666666668,1240.75,105.71,0.0
15/06/2019 02:40,7.166681666666666,1240.75,105.71,0.0
15/06/2019 02:45,7.166681666666666,1240.75,105.71,0.0
15/06/2019 02:50,7.1241666666666665,1240.75,105.71,0.0
15/06/2019 02:55,6.7609625000000015,1240.75,105.71,0.0
15/06/2019 03:00,6.864018333333332,1196.77,110.62,0.0
15/06/2019 03:05,6.778996666666668,1196.77,110.62,0.0
15/06/2019 03:10,6.804975833333334,1196.77,110.62,0.0
15/06/2019 03:15,6.904890000000001,1196.77,110.62,0.0
15/06/2019 03:20,6.824459166666666,1196.77,110.62,0.0
15/06/2019 03:25,6.853714166666666,1196.77,110.62,0.0
15/06/2019 03:30,6.614225833333332,1158.04,124.23,0.0
15/06/2019 03:35,6.5588275000000005,1158.04,124.23,0.0
15/06/2019 03:40,6.458333333333332,1158.04,124.23,0.0
15/06/2019 03:45,6.458333333333332,1158.04,124.23,0.0
15/06/2019 03:50,6.458333333333332,1158.04,124.23,0.0
15/06/2019 03:55,6.458333333333332,1158.04,124.23,0.0
15/06/2019 04:00,6.458333333333332,1132.28,118.6,0.0
15/06/2019 04:05,6.347804166666666,1132.28,118.6,0.0
15/06/2019 04:10,6.458333333333332,1132.28,118.6,0.0
15/06/2019 04:15,6.458333333333332,1132.28,118.6,0.0
15/06/2019 04:20,6.458333333333332,1132.28,118.6,0.0
15/06/2019 04:25,6.458333333333332,1132.28,118.6,0.0
15/06/2019 04:30,6.458333333333332,1097.96,106.45,0.0
15/06/2019 04:35,6.458333333333332,1097.96,106.45,0.0
15/06/2019 04:40,6.458333333333332,1097.96,106.45,0.0
15/06/2019 04:45,6.458333333333332,1097.96,106.45,0.0
15/06/2019 04:50,6.458333333333332,1097.96,106.45,0.0
15/06/2019 04:55,6.271855,1097.96,106.45,0.0
15/06/2019 05:00,6.363003333333333,1105.21,103.56,0.0
15/06/2019 05:05,6.592199999999999,1105.21,103.56,0.0
15/06/2019 05:10,6.992210000000001,1105.21,103.56,0.0
15/06/2019 05:15,6.9223300000000005,1105.21,103.56,0.0
15/06/2019 05:20,6.458333333333332,1105.21,103.56,0.0
15/06/2019 05:25,7.166656666666667,1105.21,103.56,0.0
15/06/2019 05:30,7.280091666666666,1101.17,107.95,0.0
15/06/2019 05:35,6.547025833333333,1101.17,107.95,0.0
15/06/2019 05:40,7.113526666666666,1101.17,107.95,0.0
15/06/2019 05:45,7.0825241666666665,1101.17,107.95,0.0
15/06/2019 05:50,7.143480833333332,1101.17,107.95,0.0
15/06/2019 05:55,7.189184999999998,1101.17,107.95,0.0
15/06/2019 06:00,7.484893333333333,1109.48,80.74000000000002,0.0
15/06/2019 06:05,7.1206966666666665,1109.48,80.74000000000002,0.0
15/06/2019 06:10,7.418798333333334,1109.48,80.74000000000002,0.0
15/06/2019 06:15,7.9848541666666675,1109.48,80.74000000000002,0.0
15/06/2019 06:20,8.077735833333334,1109.48,80.74000000000002,0.0
15/06/2019 06:25,8.157271666666666,1109.48,80.74000000000002,0.0
15/06/2019 06:30,8.5150925,1140.8,67.42999999999999,0.0
15/06/2019 06:35,8.416691666666667,1140.8,67.42999999999999,0.0
15/06/2019 06:40,8.416691666666667,1140.8,67.42999999999999,0.0
15/06/2019 06:45,8.565981666666667,1140.8,67.42999999999999,0.0
15/06/2019 06:50,8.662672500000001,1140.8,67.42999999999999,0.0
15/06/2019 06:55,8.435925833333334,1140.8,67.42999999999999,0.0
15/06/2019 07:00,8.481096666666668,1175.18,52.02,0.0
15/06/2019 07:05,8.171798333333333,1175.18,52.02,0.0
15/06/2019 07:10,8.385835,1175.18,52.02,0.0
15/06/2019 07:15,8.416698333333335,1175.18,52.02,0.0
15/06/2019 07:20,9.473725833333337,1175.18,52.02,0.0
15/06/2019 07:25,9.453781666666666,1175.18,52.02,0.0
15/06/2019 07:30,9.299535,1220.62,44.47,0.0
15/06/2019 07:35,8.879826666666666,1220.62,44.47,0.0
15/06/2019 07:40,9.406186666666663,1220.62,44.47,0.0
15/06/2019 07:45,9.3553425,1220.62,44.47,0.0
15/06/2019 07:50,9.4384275,1220.62,44.47,0.0
15/06/2019 07:55,9.4384275,1220.62,44.47,0.0
15/06/2019 08:00,9.400689999999999,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:05,9.447651666666667,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:10,11.836536666666666,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:15,11.197629166666667,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:20,11.560871666666667,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:25,10.6960675,1274.57,43.12000000000001,0.06999999999999999
15/06/2019 08:30,11.204993333333332,1351.45,39.40000000000001,5.46
15/06/2019 08:35,9.439494166666668,1351.45,39.40000000000001,5.46
15/06/2019 08:40,9.867228333333333,1351.45,39.40000000000001,5.46
15/06/2019 08:45,9.4384275,1351.45,39.40000000000001,5.46
15/06/2019 08:50,9.4384275,1351.45,39.40000000000001,5.46
15/06/2019 08:55,9.384226666666667,1351.45,39.40000000000001,5.46
15/06/2019 09:00,9.2441625,1353.7,30.99,47.89999999999999
15/06/2019 09:05,9.2441625,1353.7,30.99,47.89999999999999
15/06/2019 09:10,9.232292500000002,1353.7,30.99,47.89999999999999
15/06/2019 09:15,9.130778333333334,1353.7,30.99,47.89999999999999
15/06/2019 09:20,9.230825833333334,1353.7,30.99,47.89999999999999
15/06/2019 09:25,9.08036,1353.7,30.99,47.89999999999999
15/06/2019 09:30,9.078525,1339.7,39.22,108.37
15/06/2019 09:35,9.072515,1339.7,39.22,108.37
15/06/2019 09:40,9.028889166666666,1339.7,39.22,108.37
15/06/2019 09:45,8.416666666666666,1339.7,39.22,108.37
15/06/2019 09:50,7.950309999999999,1339.7,39.22,108.37
15/06/2019 09:55,8.08938,1339.7,39.22,108.37
15/06/2019 10:00,7.917335,1311.3,67.21,135.49
15/06/2019 10:05,6.4575,1311.3,67.21,135.49
15/06/2019 10:10,7.963564999999999,1311.3,67.21,135.49
15/06/2019 10:15,7.8325916666666675,1311.3,67.21,135.49
15/06/2019 10:20,8.416653333333334,1311.3,67.21,135.49
15/06/2019 10:25,7.837648333333334,1311.3,67.21,135.49
15/06/2019 10:30,7.832990833333334,1247.58,80.38000000000002,136.87
15/06/2019 10:35,7.9178033333333335,1247.58,80.38000000000002,136.87
15/06/2019 10:40,7.964477499999999,1247.58,80.38000000000002,136.87
15/06/2019 10:45,8.416666666666666,1247.58,80.38000000000002,136.87
15/06/2019 10:50,7.85508,1247.58,80.38000000000002,136.87
15/06/2019 10:55,8.416628333333334,1247.58,80.38000000000002,136.87
15/06/2019 11:00,8.416628333333334,1224.92,72.17,156.51999999999995
15/06/2019 11:05,6.746088333333333,1224.92,72.17,156.51999999999995
15/06/2019 11:10,6.834161666666668,1224.92,72.17,156.51999999999995
15/06/2019 11:15,6.837372500000001,1224.92,72.17,156.51999999999995
15/06/2019 11:20,7.238338333333334,1224.92,72.17,156.51999999999995
15/06/2019 11:25,8.400005,1224.92,72.17,156.51999999999995
15/06/2019 11:30,9.796395833333333,1137.92,75.99000000000002,172.69
15/06/2019 11:35,8.416705,1137.92,75.99000000000002,172.69
15/06/2019 11:40,7.940339999999999,1137.92,75.99000000000002,172.69
15/06/2019 11:45,6.996778333333333,1137.92,75.99000000000002,172.69
15/06/2019 11:50,6.4575,1137.92,75.99000000000002,172.69
15/06/2019 11:55,6.458333333333332,1137.92,75.99000000000002,172.69
15/06/2019 12:00,6.4575,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:05,6.458333333333332,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:10,10.39498,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:15,8.076772499999999,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:20,8.416666666666666,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:25,8.41668,1121.29,121.26999999999998,168.22000000000003
15/06/2019 12:30,7.453694166666668,1090.38,185.81,134.20000000000002
15/06/2019 12:35,7.731708333333334,1090.38,185.81,134.20000000000002
15/06/2019 12:40,8.397506666666667,1090.38,185.81,134.20000000000002
15/06/2019 12:45,7.132179999999999,1090.38,185.81,134.20000000000002
15/06/2019 12:50,7.194230833333332,1090.38,185.81,134.20000000000002
15/06/2019 12:55,6.4575,1090.38,185.81,134.20000000000002
15/06/2019 13:00,6.458333333333332,1029.16,241.87,130.4
15/06/2019 13:05,6.458333333333332,1029.16,241.87,130.4
15/06/2019 13:10,7.275801666666666,1029.16,241.87,130.4
15/06/2019 13:15,7.130308333333333,1029.16,241.87,130.4
15/06/2019 13:20,7.0653125,1029.16,241.87,130.4
15/06/2019 13:25,6.592145,1029.16,241.87,130.4
15/06/2019 13:30,6.649089166666666,1031.14,305.79,98.49
15/06/2019 13:35,6.4575,1031.14,305.79,98.49
15/06/2019 13:40,7.121130833333333,1031.14,305.79,98.49
15/06/2019 13:45,6.905026666666667,1031.14,305.79,98.49
15/06/2019 13:50,6.6979425,1031.14,305.79,98.49
15/06/2019 13:55,6.458333333333332,1031.14,305.79,98.49
15/06/2019 14:00,6.458333333333332,1084.72,359.96,120.77
15/06/2019 14:05,6.582915833333334,1084.72,359.96,120.77
15/06/2019 14:10,7.1052875,1084.72,359.96,120.77
15/06/2019 14:15,6.458333333333332,1084.72,359.96,120.77
15/06/2019 14:20,6.5730475,1084.72,359.96,120.77
15/06/2019 14:25,8.397504166666666,1084.72,359.96,120.77
15/06/2019 14:30,9.682725833333334,1094.67,360.0800000000001,100.37
15/06/2019 14:35,6.753045833333334,1094.67,360.0800000000001,100.37
15/06/2019 14:40,7.0924200000000015,1094.67,360.0800000000001,100.37
15/06/2019 14:45,9.711658333333334,1094.67,360.0800000000001,100.37
15/06/2019 14:50,8.397504166666666,1094.67,360.0800000000001,100.37
15/06/2019 14:55,8.848934999999997,1094.67,360.0800000000001,100.37
15/06/2019 15:00,6.951810833333334,1076.64,333.83,91.88
